Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-06-30 00:00:00+10:00,18.84535505632037,19.129812644625996,18.80979842679749,19.052772521972656,6714147,0.0,0.0,WBC.AX
2015-07-01 00:00:00+10:00,19.11796374008794,19.277970870316008,19.058701924302053,19.18907928466797,4737861,0.0,0.0,WBC.AX
2015-07-02 00:00:00+10:00,19.141667966840856,19.609837881440505,19.135741102739416,19.562427520751953,6924485,0.0,0.0,WBC.AX
2015-07-03 00:00:00+10:00,19.556497258388806,19.586127018175958,19.260186004152363,19.414268493652344,5924012,0.0,0.0,WBC.AX
2015-07-06 00:00:00+10:00,19.15944638571941,19.355012417561216,18.969807218010796,19.25426483154297,4217477,0.0,0.0,WBC.AX
2015-07-07 00:00:00+10:00,19.497241640511714,20.02170994989533,19.479463323794146,20.006895065307617,11241124,0.0,0.0,WBC.AX
2015-07-08 00:00:00+10:00,19.769839280434933,19.971332116999548,19.58612703102726,19.651315689086914,7184125,0.0,0.0,WBC.AX
2015-07-09 00:00:00+10:00,19.39056555867667,19.58020469223793,19.159442935775793,19.485383987426758,6165177,0.0,0.0,WBC.AX
2015-07-10 00:00:00+10:00,19.704652726640425,19.81132259228714,19.574275411657812,19.615758895874023,4777748,0.0,0.0,WBC.AX
2015-07-13 00:00:00+10:00,19.526871902680504,19.84096157545143,19.420199723620417,19.532798767089844,5059217,0.0,0.0,WBC.AX
2015-07-14 00:00:00+10:00,19.9120743106762,19.97133840105871,19.79355068203426,19.918001174926758,6231477,0.0,0.0,WBC.AX
2015-07-15 00:00:00+10:00,19.971336809365575,20.14912223815918,19.941704766535963,20.14912223815918,5501144,0.0,0.0,WBC.AX
2015-07-16 00:00:00+10:00,20.249864371920964,20.528397337093494,20.21430774694098,20.522470474243164,7111106,0.0,0.0,WBC.AX
2015-07-17 00:00:00+10:00,20.68247931843104,20.68247931843104,20.36839197767694,20.486915588378906,6097412,0.0,0.0,WBC.AX
2015-07-20 00:00:00+10:00,20.486915670914552,20.54025061312695,20.30320339076802,20.50469398498535,4569574,0.0,0.0,WBC.AX
2015-07-21 00:00:00+10:00,20.658774680426923,20.765446843268112,20.5402510666306,20.682479858398438,5434357,0.0,0.0,WBC.AX
2015-07-22 00:00:00+10:00,20.55803129737928,20.563958161439935,20.353577247901313,20.35654067993164,6172744,0.0,0.0,WBC.AX
2015-07-23 00:00:00+10:00,20.504694178886382,20.504694178886382,20.178753107030015,20.303203582763672,4653900,0.0,0.0,WBC.AX
2015-07-24 00:00:00+10:00,20.226163018917656,20.522472043171792,20.172825801309088,20.291349411010742,6022453,0.0,0.0,WBC.AX
2015-07-27 00:00:00+10:00,20.23208756871791,20.362464904785156,20.184677214500514,20.362464904785156,3745312,0.0,0.0,WBC.AX
2015-07-28 00:00:00+10:00,20.214309209795378,20.338759682292455,20.042448383186695,20.273571014404297,6334199,0.0,0.0,WBC.AX
2015-07-29 00:00:00+10:00,20.43950246100764,20.5402477440441,20.34468404052064,20.386167526245117,4593557,0.0,0.0,WBC.AX
2015-07-30 00:00:00+10:00,20.43950608558096,20.623218372644395,20.368392826620294,20.587661743164062,4802443,0.0,0.0,WBC.AX
2015-07-31 00:00:00+10:00,20.670629056978708,20.712112550717087,20.534324848374705,20.658775329589844,12986073,0.0,0.0,WBC.AX
2015-08-03 00:00:00+10:00,20.646924240937786,20.70026146300193,20.522473757536606,20.652851104736328,3161099,0.0,0.0,WBC.AX
2015-08-04 00:00:00+10:00,20.59951364540755,20.830633992615528,20.575808469166997,20.605438232421875,5405841,0.0,0.0,WBC.AX
2015-08-05 00:00:00+10:00,20.475063526410953,20.504693290171193,20.255792349491756,20.439504623413086,4396517,0.0,0.0,WBC.AX
2015-08-06 00:00:00+10:00,20.01874563547575,20.030599363472724,19.65132103667549,19.8172550201416,7333117,0.0,0.0,WBC.AX
2015-08-07 00:00:00+10:00,19.260190927570996,19.550575393655695,19.171297073364258,19.171297073364258,7718197,0.0,0.0,WBC.AX
2015-08-10 00:00:00+10:00,19.17129533705332,19.43797459945945,19.04092027556087,19.36686134338379,3829799,0.0,0.0,WBC.AX
2015-08-11 00:00:00+10:00,19.378714099132978,19.408346141867586,18.934249390543307,18.993511199951172,6339433,0.0,0.0,WBC.AX
2015-08-12 00:00:00+10:00,19.129813387532018,19.304637662254514,18.57867650427881,18.720905303955078,6761994,0.0,0.0,WBC.AX
2015-08-13 00:00:00+10:00,18.88683948272916,19.07055177909043,18.786094176728554,18.845355987548828,4532329,0.0,0.0,WBC.AX
2015-08-14 00:00:00+10:00,18.904616839883722,18.98165695780021,18.483855070842303,18.566822052001953,6918330,0.0,0.0,WBC.AX
2015-08-17 00:00:00+10:00,18.68534774582499,19.01128882374476,18.62015907502878,18.928321838378906,7382963,0.0,0.0,WBC.AX
2015-08-18 00:00:00+10:00,19.08240358794651,19.233521540763178,18.75646250374287,18.762388229370117,9133947,0.0,0.0,WBC.AX
2015-08-19 00:00:00+10:00,19.076476984873317,19.402418054084894,19.029067767944024,19.384639739990234,9908652,0.0,0.0,WBC.AX
2015-08-20 00:00:00+10:00,19.212779386291903,19.408345398300607,19.029068239378077,19.0824031829834,10493103,0.0,0.0,WBC.AX
2015-08-21 00:00:00+10:00,18.815724269980475,18.880912941887406,18.317922349303515,18.59052848815918,12241379,0.0,0.0,WBC.AX
2015-08-24 00:00:00+10:00,18.069021383575354,18.303106322763107,17.452695846557617,17.452695846557617,14400355,0.0,0.0,WBC.AX
2015-08-25 00:00:00+10:00,17.304538235942587,18.40088725495205,17.304538235942587,18.311994552612305,12736301,0.0,0.0,WBC.AX
2015-08-26 00:00:00+10:00,18.015682466649395,18.667566806906112,17.83789593185488,18.537189483642578,10457942,0.0,0.0,WBC.AX
2015-08-27 00:00:00+10:00,18.80979699904138,19.005361860664827,18.73275574420521,18.750534057617188,7642968,0.0,0.0,WBC.AX
2015-08-28 00:00:00+10:00,18.90461639921458,18.957951338976333,18.448298013473337,18.714977264404297,6566872,0.0,0.0,WBC.AX
2015-08-31 00:00:00+10:00,18.44830046499965,18.602380717716155,18.229030399618004,18.43052101135254,5671967,0.0,0.0,WBC.AX
2015-09-01 00:00:00+10:00,18.3771839460125,18.495708699203348,17.89716148376465,17.89716148376465,6051376,0.0,0.0,WBC.AX
2015-09-02 00:00:00+10:00,17.778641095673212,18.098656528420424,17.589001899218967,18.027542114257812,7963158,0.0,0.0,WBC.AX
2015-09-03 00:00:00+10:00,18.489780620310608,18.5312652485267,17.891233444213867,17.891233444213867,8766060,0.0,0.0,WBC.AX
2015-09-04 00:00:00+10:00,17.837900493820158,17.98605616704417,17.455660996400052,17.74308204650879,9526985,0.0,0.0,WBC.AX
2015-09-07 00:00:00+10:00,17.855677248287325,17.92086591673282,17.446768061716416,17.660112380981445,5423453,0.0,0.0,WBC.AX
2015-09-08 00:00:00+10:00,17.82604721120147,18.08679962158203,17.79641630720507,18.08679962158203,6214270,0.0,0.0,WBC.AX
2015-09-09 00:00:00+10:00,18.37125590334979,18.85127830505371,18.31791982804258,18.85127830505371,10027450,0.0,0.0,WBC.AX
2015-09-10 00:00:00+10:00,18.38903965166956,18.501637560366863,18.223105651898624,18.229032516479492,7148752,0.0,0.0,WBC.AX
2015-09-11 00:00:00+10:00,18.0808711745242,18.33569782096211,17.87345373973853,18.0749454498291,6802232,0.0,0.0,WBC.AX
2015-09-14 00:00:00+10:00,18.483856404861346,18.519414172794868,18.22310285410751,18.365331649780273,6164422,0.0,0.0,WBC.AX
2015-09-15 00:00:00+10:00,18.2764386455202,18.323849002008796,17.8675305799746,17.89716148376465,6591818,0.0,0.0,WBC.AX
2015-09-16 00:00:00+10:00,18.003833391152337,18.424595204448465,17.909014949594738,18.412742614746094,8519886,0.0,0.0,WBC.AX
2015-09-17 00:00:00+10:00,18.73868141269153,18.851279294011317,18.50163306180295,18.57867431640625,8761909,0.0,0.0,WBC.AX
2015-09-18 00:00:00+10:00,18.537193446428077,18.815725326538086,18.311997651961384,18.815725326538086,8229166,0.0,0.0,WBC.AX
2015-09-21 00:00:00+10:00,18.49570706283321,18.519412238980237,18.0749464453914,18.282363891601562,6071132,0.0,0.0,WBC.AX
2015-09-22 00:00:00+10:00,18.412741964986463,18.572750213275995,18.306069799460104,18.436447143554688,4426643,0.0,0.0,WBC.AX
2015-09-23 00:00:00+10:00,18.140133752002313,18.229027592456653,17.749004040488686,17.76085662841797,8967972,0.0,0.0,WBC.AX
2015-09-24 00:00:00+10:00,17.885304782787504,18.033460405707228,17.814190402434544,17.991975784301758,8254839,0.0,0.0,WBC.AX
2015-09-25 00:00:00+10:00,18.134208357599338,18.16383925894738,17.689742561317583,17.749004364013672,8066605,0.0,0.0,WBC.AX
2015-09-28 00:00:00+10:00,17.778637978503237,18.06309672330979,17.766785388549124,17.920867919921875,5019143,0.0,0.0,WBC.AX
2015-09-29 00:00:00+10:00,17.618632721359244,17.666041948155783,17.245281219482422,17.245281219482422,8492171,0.0,0.0,WBC.AX
2015-09-30 00:00:00+10:00,17.423059962990553,17.654181404303245,17.257126036904353,17.600845336914062,7939941,0.0,0.0,WBC.AX
2015-10-01 00:00:00+10:00,17.772709645388975,18.086798111959787,17.624553999742208,18.00975799560547,7173752,0.0,0.0,WBC.AX
2015-10-02 00:00:00+10:00,17.778634311412755,17.986051747750203,17.52973338780782,17.63047981262207,5587264,0.0,0.0,WBC.AX
2015-10-05 00:00:00+11:00,17.956423005699925,17.956423005699925,17.772710722305657,17.83789825439453,4058305,0.0,0.0,WBC.AX
2015-10-06 00:00:00+11:00,18.06901702686852,18.151983993618703,17.962344887323887,17.991975784301758,4897092,0.0,0.0,WBC.AX
2015-10-07 00:00:00+11:00,18.110504799991407,18.12828311478312,17.754931675973335,18.08679962158203,4899237,0.0,0.0,WBC.AX
2015-10-08 00:00:00+11:00,18.223102363356187,18.323848800772712,18.06902098252169,18.098651885986328,5163921,0.0,0.0,WBC.AX
2015-10-09 00:00:00+11:00,18.311997110299455,18.359406330562987,18.086800184463282,18.288291931152344,5572272,0.0,0.0,WBC.AX
2015-10-12 00:00:00+11:00,18.282364000212873,18.2942165883568,18.080872277827183,18.146060943603516,4638455,0.0,0.0,WBC.AX
2015-10-13 00:00:00+11:00,18.128285193495717,18.22903164427252,17.897163660609582,18.039392471313477,4431002,0.0,0.0,WBC.AX
2015-10-14 00:00:00+11:00,18.039392471313477,18.039392471313477,18.039392471313477,18.039392471313477,0,0.0,0.0,WBC.AX
2015-10-15 00:00:00+11:00,18.039392471313477,18.039392471313477,18.039392471313477,18.039392471313477,0,0.0,0.0,WBC.AX
2015-10-16 00:00:00+11:00,18.039392471313477,18.039392471313477,18.039392471313477,18.039392471313477,0,0.0,0.0,WBC.AX
2015-10-19 00:00:00+11:00,18.376997382923133,18.99453601793491,18.376997382923133,18.69919204711914,14751853,0.0,0.0,WBC.AX
2015-10-20 00:00:00+11:00,18.67532423456543,18.693224316483036,18.376996364121695,18.406829833984375,7297178,0.0,0.0,WBC.AX
2015-10-21 00:00:00+11:00,18.25766601993175,18.46649575823439,18.02496950558057,18.347164154052734,7449171,0.0,0.0,WBC.AX
2015-10-22 00:00:00+11:00,18.305402846853138,18.520199330948564,18.26363711673031,18.514232635498047,4332663,0.0,0.0,WBC.AX
2015-10-23 00:00:00+11:00,18.88415871594025,18.96172461904037,18.764828220600457,18.830459594726562,7725531,0.0,0.0,WBC.AX
2015-10-26 00:00:00+11:00,19.015418621024576,19.045250952320522,18.919952657210462,18.99751853942871,5597684,0.0,0.0,WBC.AX
2015-10-27 00:00:00+11:00,18.997519046557453,19.063151542797154,18.88415413615175,18.955753326416016,5448863,0.0,0.0,WBC.AX
2015-10-28 00:00:00+11:00,18.88415590593241,19.149668693771492,18.806591152404906,19.051219940185547,7771382,0.0,0.0,WBC.AX
2015-10-29 00:00:00+11:00,19.200386325770776,19.301816732466538,18.902058386931657,19.045255661010742,9362123,0.0,0.0,WBC.AX
2015-10-30 00:00:00+11:00,18.77675590135078,18.83045500948867,18.585826244874067,18.72305679321289,13182732,0.0,0.0,WBC.AX
2015-11-02 00:00:00+11:00,18.69322352626662,18.740955937998613,18.233798352077176,18.26363182067871,6132099,0.0,0.0,WBC.AX
2015-11-03 00:00:00+11:00,18.376997504716872,18.71709225407683,18.293466059977888,18.675325393676758,6133018,0.0,0.0,WBC.AX
2015-11-04 00:00:00+11:00,18.97365367459701,19.057186259092205,18.64549344517419,18.657426834106445,7331722,0.0,0.0,WBC.AX
2015-11-05 00:00:00+11:00,18.657425046587523,18.79465559206896,18.29943137913249,18.561960220336914,7452406,0.0,0.0,WBC.AX
2015-11-06 00:00:00+11:00,18.687258910890968,18.92592099609425,18.606710243754126,18.8841552734375,7015871,0.0,0.0,WBC.AX
2015-11-09 00:00:00+11:00,18.794656370032207,18.937853615335452,18.55002760038534,18.66935920715332,6250079,0.0,0.0,WBC.AX
2015-11-10 00:00:00+11:00,18.496326563768193,18.55599236093482,18.263631206651812,18.436660766601562,9662204,0.0,0.0,WBC.AX
2015-11-11 00:00:00+11:00,18.430513248224504,18.73204737320507,18.430513248224504,18.547433853149414,7987706,0.94,0.0,WBC.AX
2015-11-12 00:00:00+11:00,18.436663165503518,19.058193024849427,18.43051043880255,18.836658477783203,8802378,0.0,0.0,WBC.AX
2015-11-13 00:00:00+11:00,18.49204733983553,18.9597332156287,18.46743291149721,18.781274795532227,7937102,0.0,0.0,WBC.AX
2015-11-16 00:00:00+11:00,18.55973738072325,18.676659132452276,18.47358512878418,18.47358512878418,6076726,0.0,0.0,WBC.AX
2015-11-17 00:00:00+11:00,18.492047875185467,18.83050537109375,18.45512564474082,18.83050537109375,9103715,0.0,0.0,WBC.AX
2015-11-18 00:00:00+11:00,18.768965938113634,19.002808275980524,18.608968054842,18.935117721557617,6713601,0.0,0.0,WBC.AX
2015-11-19 00:00:00+11:00,19.107424963169393,19.433574676513672,18.99050436438838,19.433574676513672,7008894,0.0,0.0,WBC.AX
2015-11-20 00:00:00+11:00,19.519725395794804,19.679723289252532,19.298190844168854,19.605878829956055,5816066,0.0,0.0,WBC.AX
2015-11-23 00:00:00+11:00,19.65510956129038,19.685877891471154,19.46434215821259,19.624340057373047,5654587,0.0,0.0,WBC.AX
2015-11-24 00:00:00+11:00,19.513572692871094,19.66741669520683,19.476650460956762,19.513572692871094,5107176,0.0,0.0,WBC.AX
2015-11-25 00:00:00+11:00,19.599725751040104,19.636647982236173,19.36588221474633,19.50741958618164,5737156,0.0,0.0,WBC.AX
2015-11-26 00:00:00+11:00,19.618189764553623,19.895110655791665,19.587421428714272,19.747419357299805,6570630,0.0,0.0,WBC.AX
2015-11-27 00:00:00+11:00,19.96279497893247,19.96279497893247,19.630492576175186,19.7658748626709,7928086,0.0,0.0,WBC.AX
2015-11-30 00:00:00+11:00,19.722798993125526,19.941257176615355,19.685876764275417,19.784337997436523,10137564,0.0,0.0,WBC.AX
2015-12-01 00:00:00+11:00,19.925876614835015,20.23356463147403,19.833569270854003,20.178180694580078,9117015,0.0,0.0,WBC.AX
2015-12-02 00:00:00+11:00,20.233561152977185,20.39355786123505,20.122793298232175,20.368942260742188,6675708,0.0,0.0,WBC.AX
2015-12-03 00:00:00+11:00,20.147410905593652,20.338175959733125,20.12279530264885,20.252023696899414,4915993,0.0,0.0,WBC.AX
2015-12-04 00:00:00+11:00,19.882799209045757,19.932028067874324,19.692031805836393,19.876644134521484,6357931,0.0,0.0,WBC.AX
2015-12-07 00:00:00+11:00,20.190483494610874,20.190483494610874,19.968947801922056,20.01202392578125,4315658,0.0,0.0,WBC.AX
2015-12-08 00:00:00+11:00,19.919718863082775,20.005871120568738,19.65510819027068,19.8397216796875,5214507,0.0,0.0,WBC.AX
2015-12-09 00:00:00+11:00,19.692029067874834,19.92587257034823,19.65510684201876,19.722797393798828,4755868,0.0,0.0,WBC.AX
2015-12-10 00:00:00+11:00,19.5320344554562,19.636648424314036,19.144348084828092,19.328960418701172,6945467,0.0,0.0,WBC.AX
2015-12-11 00:00:00+11:00,19.26126890347372,19.51972687811158,19.095118270571003,19.365882873535156,4519252,0.0,0.0,WBC.AX
2015-12-14 00:00:00+11:00,19.076653828663357,19.168959983409604,18.8674259185791,18.8674259185791,6330104,0.0,0.0,WBC.AX
2015-12-15 00:00:00+11:00,18.959733764518273,19.119731661427117,18.83050537109375,18.83050537109375,5482008,0.0,0.0,WBC.AX
2015-12-16 00:00:00+11:00,19.01511763770405,19.372035660852383,18.97819540737465,19.35972785949707,5657651,0.0,0.0,WBC.AX
2015-12-17 00:00:00+11:00,19.698182190291654,19.913565171037554,19.6489533373176,19.802797317504883,10591346,0.0,0.0,WBC.AX
2015-12-18 00:00:00+11:00,19.50741916373362,19.944335549012308,19.40280519949644,19.864336013793945,12457688,0.0,0.0,WBC.AX
2015-12-21 00:00:00+11:00,19.784338129129328,19.882798189209332,19.64280076574488,19.845874786376953,4245018,0.0,0.0,WBC.AX
2015-12-22 00:00:00+11:00,19.999719858169556,19.999719858169556,19.581263993339235,19.692031860351562,4002659,0.0,0.0,WBC.AX
2015-12-23 00:00:00+11:00,19.808949585502955,19.895104184291654,19.66741340870213,19.728952407836914,5237990,0.0,0.0,WBC.AX
2015-12-24 00:00:00+11:00,19.999718352491616,20.048949555223228,19.90741102110632,20.024333953857422,2454805,0.0,0.0,WBC.AX
2015-12-28 00:00:00+11:00,20.024333953857422,20.024333953857422,20.024333953857422,20.024333953857422,0,0.0,0.0,WBC.AX
2015-12-29 00:00:00+11:00,20.06741520485572,20.319719314575195,20.03049179338206,20.319719314575195,3303384,0.0,0.0,WBC.AX
2015-12-30 00:00:00+11:00,20.492018664736854,20.762785585109388,20.45509761012093,20.71355438232422,5125768,0.0,0.0,WBC.AX
2015-12-31 00:00:00+11:00,20.572016163149147,20.756628460409175,20.541247838184596,20.652015686035156,3138540,0.0,0.0,WBC.AX
2016-01-04 00:00:00+11:00,20.55355871061417,20.590479767102586,20.20279458913578,20.30740737915039,5542986,0.0,0.0,WBC.AX
2016-01-05 00:00:00+11:00,20.104330383372268,20.20894551151843,20.01817812929476,20.11663818359375,3775955,0.0,0.0,WBC.AX
2016-01-06 00:00:00+11:00,20.092025462009882,20.10433091508395,19.71049068747186,19.821258544921875,4505275,0.0,0.0,WBC.AX
2016-01-07 00:00:00+11:00,19.716648320194924,19.827416192019754,19.199732367503447,19.24896240234375,6406483,0.0,0.0,WBC.AX
2016-01-08 00:00:00+11:00,18.867428403907745,19.482804414925575,18.855120601990606,19.076656341552734,6878195,0.0,0.0,WBC.AX
2016-01-11 00:00:00+11:00,18.836660542547396,19.03358068318549,18.590509193013155,18.805891036987305,5506708,0.0,0.0,WBC.AX
2016-01-12 00:00:00+11:00,18.928966744052293,19.224346955513433,18.812044970197693,18.96588897705078,5943780,0.0,0.0,WBC.AX
2016-01-13 00:00:00+11:00,19.15665336289048,19.4028046890218,19.033578873561336,19.378189086914062,6205691,0.0,0.0,WBC.AX
2016-01-14 00:00:00+11:00,18.922813407803993,19.17511749267578,18.83050723568399,19.17511749267578,4838349,0.0,0.0,WBC.AX
2016-01-15 00:00:00+11:00,19.476648315072666,19.488956115600267,18.978194131069454,19.132038116455078,6510124,0.0,0.0,WBC.AX
2016-01-18 00:00:00+11:00,18.953578248338207,18.978193849027587,18.77511983828598,18.935117721557617,4400464,0.0,0.0,WBC.AX
2016-01-19 00:00:00+11:00,18.972041873122965,19.187423706054688,18.855120105462333,19.187423706054688,5324293,0.0,0.0,WBC.AX
2016-01-20 00:00:00+11:00,19.19357489611237,19.279727147623017,18.455123337135305,18.498199462890625,7268802,0.0,0.0,WBC.AX
2016-01-21 00:00:00+11:00,18.885888585836202,18.885888585836202,18.375126584774335,18.393587112426758,8915150,0.0,0.0,WBC.AX
2016-01-22 00:00:00+11:00,18.44281778285201,18.461279484882045,18.252051556821126,18.418203353881836,6065769,0.0,0.0,WBC.AX
2016-01-25 00:00:00+11:00,18.6766586716149,19.058191069705,18.615120847289806,19.021268844604492,5227966,0.0,0.0,WBC.AX
2016-01-27 00:00:00+11:00,18.935118162194097,19.070500447926815,18.593584323968052,18.664352416992188,6769085,0.0,0.0,WBC.AX
2016-01-28 00:00:00+11:00,18.565892339446133,18.830504184047864,18.38128002512405,18.75665855407715,5806973,0.0,0.0,WBC.AX
2016-01-29 00:00:00+11:00,18.750506662621188,18.984350204467773,18.541278724647544,18.984350204467773,7577048,0.0,0.0,WBC.AX
2016-02-01 00:00:00+11:00,19.09511826339912,19.15050219892476,18.799736882683504,18.86127471923828,5736892,0.0,0.0,WBC.AX
