Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-06-02 00:00:00+10:00,82.99373452675965,83.07267272120549,81.61664581298828,81.61664581298828,1173063,0.0,0.0,CSL.AX
2015-06-03 00:00:00+10:00,81.07282345883594,81.12544892091289,79.72204749931231,80.25709533691406,1529105,0.0,0.0,CSL.AX
2015-06-04 00:00:00+10:00,80.0816771560647,80.64303775616072,78.94140967289988,79.01158142089844,1603778,0.0,0.0,CSL.AX
2015-06-05 00:00:00+10:00,79.26595393976011,80.39744835211704,79.0817581087178,79.79222869873047,875261,0.0,0.0,CSL.AX
2015-06-09 00:00:00+10:00,79.77469092806552,79.82732309394201,79.08176654817406,79.3010482788086,870025,0.0,0.0,CSL.AX
2015-06-10 00:00:00+10:00,79.9325540712648,79.9325540712648,77.55993142446067,78.21338653564453,1179566,0.0,0.0,CSL.AX
2015-06-11 00:00:00+10:00,78.52038865895832,79.02035067025663,77.84500396339433,78.08182525634766,1229300,0.0,0.0,CSL.AX
2015-06-12 00:00:00+10:00,77.8450006962997,78.4853061816946,77.56432039808666,78.32742309570312,896227,0.0,0.0,CSL.AX
2015-06-15 00:00:00+10:00,78.32743469949823,78.32743469949823,77.45907425192905,78.09060668945312,834438,0.0,0.0,CSL.AX
2015-06-16 00:00:00+10:00,78.78353490841668,78.78353490841668,77.18716427851616,77.36258697509766,1047377,0.0,0.0,CSL.AX
2015-06-17 00:00:00+10:00,77.79239771364462,77.91519496135463,75.96797190202719,76.4854736328125,2150464,0.0,0.0,CSL.AX
2015-06-18 00:00:00+10:00,76.31004059189263,76.5556350541205,75.27503057825574,75.40660095214844,1939707,0.0,0.0,CSL.AX
2015-06-19 00:00:00+10:00,76.3100214015861,76.89769467297967,75.78374673030909,76.66087341308594,1735863,0.0,0.0,CSL.AX
2015-06-22 00:00:00+10:00,77.00297313632544,77.00297313632544,76.3714406829966,76.78369140625,953749,0.0,0.0,CSL.AX
2015-06-23 00:00:00+10:00,77.9678044374711,78.58179054999354,77.63449864666558,78.4765396118164,1224470,0.0,0.0,CSL.AX
2015-06-24 00:00:00+10:00,78.94142639051081,79.09930951096973,78.06429943061624,78.8800277709961,1294755,0.0,0.0,CSL.AX
2015-06-25 00:00:00+10:00,78.88003105055888,78.90634378973809,77.55556741230608,77.9415054321289,1406972,0.0,0.0,CSL.AX
2015-06-26 00:00:00+10:00,77.54681061941982,77.63452199159141,76.51180036711801,76.98544311523438,2675361,0.0,0.0,CSL.AX
2015-06-29 00:00:00+10:00,75.48551873383656,75.74865941041227,75.17852573912849,75.30132293701172,1040035,0.0,0.0,CSL.AX
2015-06-30 00:00:00+10:00,75.16098086911431,76.00302160626745,74.90661335081624,75.84513854980469,1279321,0.0,0.0,CSL.AX
2015-07-01 00:00:00+10:00,75.61709842027602,77.6695785522461,75.61709842027602,77.6695785522461,1038798,0.0,0.0,CSL.AX
2015-07-02 00:00:00+10:00,78.16954678329266,79.00281460870742,78.02043013386272,78.81861877441406,1146930,0.0,0.0,CSL.AX
2015-07-03 00:00:00+10:00,78.1783285426791,78.49409480385835,76.73984077150605,77.30997467041016,927484,0.0,0.0,CSL.AX
2015-07-06 00:00:00+10:00,76.61703404726133,76.87140165352153,75.96796200932502,76.26618194580078,773328,0.0,0.0,CSL.AX
2015-07-07 00:00:00+10:00,77.17840042131367,78.19587092134798,76.31004659245522,78.06430053710938,1424360,0.0,0.0,CSL.AX
2015-07-08 00:00:00+10:00,77.82746269031435,77.94148676342895,77.23101620797196,77.69589233398438,1087423,0.0,0.0,CSL.AX
2015-07-09 00:00:00+10:00,77.18717419810274,77.7485349296422,76.11707821237194,77.58187866210938,1204631,0.0,0.0,CSL.AX
2015-07-10 00:00:00+10:00,78.06427786730433,78.48091171978,77.23977661132812,77.23977661132812,742706,0.0,0.0,CSL.AX
2015-07-13 00:00:00+10:00,78.30988204986028,79.35366511549331,77.52046656711035,78.45899200439453,799480,0.0,0.0,CSL.AX
2015-07-14 00:00:00+10:00,79.27471565497271,80.87108612060547,79.27471565497271,80.87108612060547,1583478,0.0,0.0,CSL.AX
2015-07-15 00:00:00+10:00,81.85347686441102,82.85340093182619,81.72190649934129,82.6867446899414,1432487,0.0,0.0,CSL.AX
2015-07-16 00:00:00+10:00,83.08145449762662,83.59018966564072,82.0288982853271,82.31835174560547,990657,0.0,0.0,CSL.AX
2015-07-17 00:00:00+10:00,82.62534717645495,82.98497239962794,81.87101754477457,82.36221313476562,803506,0.0,0.0,CSL.AX
2015-07-20 00:00:00+10:00,81.87980031573795,83.79193735477095,81.87980031573795,83.74808502197266,818953,0.0,0.0,CSL.AX
2015-07-21 00:00:00+10:00,84.28310316818003,84.62518874498375,83.93225783433813,84.42344665527344,704712,0.0,0.0,CSL.AX
2015-07-22 00:00:00+10:00,84.37082500973797,84.37082500973797,82.89725178833552,82.99373626708984,951322,0.0,0.0,CSL.AX
2015-07-23 00:00:00+10:00,82.59025822449017,83.31826834315935,82.36220339510369,82.6604232788086,818848,0.0,0.0,CSL.AX
2015-07-24 00:00:00+10:00,82.28327496373204,82.83586921114768,81.83594504871138,82.1867904663086,745264,0.0,0.0,CSL.AX
2015-07-27 00:00:00+10:00,82.0990567195693,83.11652689054111,81.6955792458222,83.0200424194336,637227,0.0,0.0,CSL.AX
2015-07-28 00:00:00+10:00,83.7656209416531,84.73045921620414,83.47616745170359,84.3532943725586,1397659,0.0,0.0,CSL.AX
2015-07-29 00:00:00+10:00,84.64274761602888,85.91457897078614,84.63397447310062,85.69529724121094,1339550,0.0,0.0,CSL.AX
2015-07-30 00:00:00+10:00,86.13385274417347,86.51979069399987,84.14277776800311,84.51116943359375,1369541,0.0,0.0,CSL.AX
2015-07-31 00:00:00+10:00,85.77424676003665,87.12502308995231,84.64275217149793,86.80048370361328,3012714,0.0,0.0,CSL.AX
2015-08-03 00:00:00+10:00,87.3179949085843,87.62498801802126,86.22158616634665,86.68646240234375,734289,0.0,0.0,CSL.AX
2015-08-04 00:00:00+10:00,86.83556507831354,88.70384300877622,86.83556507831354,88.38807678222656,1335795,0.0,0.0,CSL.AX
2015-08-05 00:00:00+10:00,88.87926558761234,89.84410378716534,87.23026282173761,87.89688110351562,1240333,0.0,0.0,CSL.AX
2015-08-06 00:00:00+10:00,86.87940793348955,87.83547288621979,86.12507838732344,86.3531265258789,1079296,0.0,0.0,CSL.AX
2015-08-07 00:00:00+10:00,87.01098371478845,87.49340617498825,84.94096374511719,84.94096374511719,986245,0.0,0.0,CSL.AX
2015-08-10 00:00:00+10:00,84.99358511575413,85.83562600958612,83.76560630276931,85.03743743896484,917535,0.0,0.0,CSL.AX
2015-08-11 00:00:00+10:00,85.4145976609446,85.50231568657973,83.09021720442094,83.42352294921875,1118518,0.0,0.0,CSL.AX
2015-08-12 00:00:00+10:00,78.6782709487491,82.86216951445276,78.59055960751127,81.57279205322266,2172355,0.0,0.0,CSL.AX
2015-08-13 00:00:00+10:00,81.50261688232422,82.36220405104464,80.76583361651767,81.50261688232422,1301608,0.0,0.0,CSL.AX
2015-08-14 00:00:00+10:00,81.72189292203964,82.38851108687986,81.13421963990406,81.70435333251953,993679,0.0,0.0,CSL.AX
2015-08-17 00:00:00+10:00,81.83594490209943,83.21303390873828,81.83594490209943,82.33590698242188,1021247,0.0,0.0,CSL.AX
2015-08-18 00:00:00+10:00,82.41483705009112,83.16039352540075,81.87978914255142,82.0025863647461,961900,0.0,0.0,CSL.AX
2015-08-19 00:00:00+10:00,83.1779328726998,83.1779328726998,80.92371735048789,81.68681335449219,962383,0.0,0.0,CSL.AX
2015-08-20 00:00:00+10:00,80.80969516418776,81.28334447139565,80.4149907541546,80.69567108154297,917688,0.0,0.0,CSL.AX
2015-08-21 00:00:00+10:00,79.8624059563267,80.38868075157517,78.55548207292406,79.07299041748047,1634552,0.0,0.0,CSL.AX
2015-08-24 00:00:00+10:00,77.97657621987187,79.02035259295857,77.21347347166098,77.4415283203125,1974118,0.0,0.0,CSL.AX
2015-08-25 00:00:00+10:00,76.40651811286158,80.10799437789143,76.40651811286158,79.45891571044922,1946390,0.0,0.0,CSL.AX
2015-08-26 00:00:00+10:00,77.3976696789692,79.59925989810539,77.3976696789692,79.29226684570312,1664859,0.0,0.0,CSL.AX
2015-08-27 00:00:00+10:00,80.6605846080176,81.72190729723465,80.37113114042745,81.353515625,2429033,0.0,0.0,CSL.AX
2015-08-28 00:00:00+10:00,82.24819260988458,82.24819260988458,80.73076670707123,81.239501953125,1887934,0.0,0.0,CSL.AX
2015-08-31 00:00:00+10:00,80.78338521745019,80.9763542039303,79.60803839717627,80.58164978027344,1346611,0.0,0.0,CSL.AX
2015-09-01 00:00:00+10:00,80.09045002203592,80.45007524038019,78.69582155155182,78.81861877441406,1065990,0.0,0.0,CSL.AX
2015-09-02 00:00:00+10:00,78.52915097693007,79.9500986146374,78.43266650629865,79.84484100341797,1145113,0.0,0.0,CSL.AX
2015-09-03 00:00:00+10:00,80.59041807462907,81.52894360056884,78.88002327705802,78.9589614868164,1207985,0.0,0.0,CSL.AX
2015-09-04 00:00:00+10:00,79.65188405504983,79.65188405504983,78.01166119124433,79.09929656982422,1095337,0.0,0.0,CSL.AX
2015-09-07 00:00:00+10:00,79.91429486180257,80.32184600830078,79.02832703956796,80.32184600830078,973958,0.89991,0.0,CSL.AX
2015-09-08 00:00:00+10:00,80.42817781249445,81.10151541739162,79.40045839813536,80.41046142578125,862552,0.0,0.0,CSL.AX
2015-09-09 00:00:00+10:00,81.77485405294725,81.85458793326119,80.53449742599835,81.46475982666016,1076279,0.0,0.0,CSL.AX
2015-09-10 00:00:00+10:00,80.12694381606917,81.34957715757743,79.50676219345559,79.914306640625,1097256,0.0,0.0,CSL.AX
2015-09-11 00:00:00+10:00,80.88888550148711,80.88888550148711,78.78913879394531,78.78913879394531,753131,0.0,0.0,CSL.AX
2015-09-14 00:00:00+10:00,80.09152731973205,80.39275326580662,79.4004731993012,79.79915618896484,835000,0.0,0.0,CSL.AX
2015-09-15 00:00:00+10:00,80.44588881257528,80.53448425156427,78.4435994463101,78.81570434570312,814730,0.0,0.0,CSL.AX
2015-09-16 00:00:00+10:00,79.87886602803808,80.56991988188427,79.13464950585097,80.18009185791016,1093612,0.0,0.0,CSL.AX
2015-09-17 00:00:00+10:00,80.88001986057536,80.88001986057536,79.82571577327306,80.13580322265625,1164793,0.0,0.0,CSL.AX
2015-09-18 00:00:00+10:00,79.75483374780742,81.23440539601107,79.47132426756106,80.24211883544922,1200365,0.0,0.0,CSL.AX
2015-09-21 00:00:00+10:00,79.1435188476868,79.9851856991064,78.86886418592117,79.914306640625,861187,0.0,0.0,CSL.AX
2015-09-22 00:00:00+10:00,80.71169535515743,80.75599646545274,79.40046630698131,80.02950286865234,559509,0.0,0.0,CSL.AX
2015-09-23 00:00:00+10:00,78.85115131276628,79.50676573442038,78.5144859090843,79.06378173828125,978738,0.0,0.0,CSL.AX
2015-09-24 00:00:00+10:00,80.02949311094122,80.83572049669225,79.79027795955385,80.33071899414062,1379319,0.0,0.0,CSL.AX
2015-09-25 00:00:00+10:00,80.88887855354447,81.1236595253905,79.71053952843857,80.10922241210938,1428607,0.0,0.0,CSL.AX
2015-09-28 00:00:00+10:00,79.5156318102705,80.41046142578125,79.09922574881304,80.41046142578125,651467,0.0,0.0,CSL.AX
2015-09-29 00:00:00+10:00,79.08150687493915,79.19668028345203,77.68167578963099,77.78799438476562,1429499,0.0,0.0,CSL.AX
2015-09-30 00:00:00+10:00,78.399321866723,79.17011661190112,78.10695750629057,79.02835845947266,1240491,0.0,0.0,CSL.AX
2015-10-01 00:00:00+10:00,78.88657989725633,79.69280714346952,78.72710541039899,79.68395233154297,775310,0.0,0.0,CSL.AX
2015-10-02 00:00:00+10:00,79.05492356733953,79.67509843183322,78.05377545257237,78.443603515625,709634,0.0,0.0,CSL.AX
2015-10-05 00:00:00+11:00,79.69281465241994,80.33071265995436,79.20553633400826,79.914306640625,743726,0.0,0.0,CSL.AX
2015-10-06 00:00:00+11:00,80.428182308061,80.6230963697997,79.67511078176157,79.75484466552734,708963,0.0,0.0,CSL.AX
2015-10-07 00:00:00+11:00,79.99405205355079,80.16238813765796,79.32071447652153,79.88773345947266,937146,0.0,0.0,CSL.AX
2015-10-08 00:00:00+11:00,80.52561759038112,81.22553300513522,80.51675601922268,80.57877349853516,1037779,0.0,0.0,CSL.AX
2015-10-09 00:00:00+11:00,81.5090548033147,81.61537339513755,80.71168226314154,80.80027770996094,911776,0.0,0.0,CSL.AX
2015-10-12 00:00:00+11:00,80.90658233223608,81.09263476625229,78.70052431816033,78.78025817871094,977475,0.0,0.0,CSL.AX
2015-10-13 00:00:00+11:00,78.85115488225014,79.53334729305061,78.72711989846823,79.32071685791016,796455,0.0,0.0,CSL.AX
2015-10-14 00:00:00+11:00,79.09922505426286,79.30300067637393,77.98290343794069,79.07264709472656,1169194,0.0,0.0,CSL.AX
2015-10-15 00:00:00+11:00,79.26756808304732,80.00292323845731,78.55879088950032,78.84230041503906,1124281,0.0,0.0,CSL.AX
2015-10-16 00:00:00+11:00,79.10807415839855,79.82570599036568,78.5144772909838,79.11693572998047,897690,0.0,0.0,CSL.AX
2015-10-19 00:00:00+11:00,79.20552393273785,79.76368122223981,78.44359107185694,78.58534240722656,751507,0.0,0.0,CSL.AX
2015-10-20 00:00:00+11:00,78.84228064653188,80.33070697226005,78.71824568267108,79.7459716796875,1063492,0.0,0.0,CSL.AX
2015-10-21 00:00:00+11:00,79.69282567363425,79.79471686906706,78.63852826036423,79.31185913085938,770341,0.0,0.0,CSL.AX
2015-10-22 00:00:00+11:00,79.31184816233129,80.09150428682848,78.81570827175966,79.914306640625,607996,0.0,0.0,CSL.AX
2015-10-23 00:00:00+11:00,80.97747111410501,81.06606655627579,79.94089024596903,80.0826416015625,819506,0.0,0.0,CSL.AX
2015-10-26 00:00:00+11:00,80.78255958918952,81.34957854793353,80.4015930925897,80.5079116821289,599081,0.0,0.0,CSL.AX
2015-10-27 00:00:00+11:00,80.84458350555319,82.19125194981119,80.75598805359142,81.89888763427734,1011540,0.0,0.0,CSL.AX
2015-10-28 00:00:00+11:00,81.86345031252928,83.24555832677903,81.46476062883423,82.669677734375,788036,0.0,0.0,CSL.AX
2015-10-29 00:00:00+11:00,82.8291438688596,83.1126533497263,82.09379558871731,82.34186553955078,821856,0.0,0.0,CSL.AX
2015-10-30 00:00:00+11:00,82.43931061461731,83.75053923889831,81.93430921374994,83.09492492675781,1200498,0.0,0.0,CSL.AX
2015-11-02 00:00:00+11:00,83.29870044543675,83.5379155678973,81.59764366984543,81.77484130859375,698875,0.0,0.0,CSL.AX
2015-11-03 00:00:00+11:00,82.64310190188091,83.52020841355369,82.32415285047261,83.45819091796875,758385,0.0,0.0,CSL.AX
2015-11-04 00:00:00+11:00,83.98977264685657,84.42389509253813,82.87345102713286,83.12152099609375,907076,0.0,0.0,CSL.AX
2015-11-05 00:00:00+11:00,82.83802446315367,83.72399263923018,82.53679852780002,83.44048309326172,913124,0.0,0.0,CSL.AX
2015-11-06 00:00:00+11:00,83.72396134941675,84.4991832137632,83.6176427746373,84.45045471191406,753171,0.0,0.0,CSL.AX
2015-11-09 00:00:00+11:00,84.4327715284725,85.22128267978752,84.1492619769817,84.6099624633789,1019285,0.0,0.0,CSL.AX
2015-11-10 00:00:00+11:00,84.42390365125334,84.72512956998644,83.7151264457396,84.21127319335938,1204019,0.0,0.0,CSL.AX
2015-11-11 00:00:00+11:00,84.60992306378706,85.21238142508837,84.35299159623527,85.1415023803711,773332,0.0,0.0,CSL.AX
2015-11-12 00:00:00+11:00,84.71624163086297,85.52246879647925,84.60106149334797,85.1415023803711,681122,0.0,0.0,CSL.AX
2015-11-13 00:00:00+11:00,84.34415243843196,84.54792805629364,83.77713344881626,84.29985809326172,1163142,0.0,0.0,CSL.AX
2015-11-16 00:00:00+11:00,83.41389066812552,83.97204808890243,83.37845113609848,83.6530990600586,778056,0.0,0.0,CSL.AX
2015-11-17 00:00:00+11:00,84.15809072780517,85.21239471435547,83.96317670413382,85.21239471435547,1018261,0.0,0.0,CSL.AX
2015-11-18 00:00:00+11:00,85.03519699523426,85.70852769271043,84.68966331598952,85.44274139404297,781470,0.0,0.0,CSL.AX
2015-11-19 00:00:00+11:00,86.2667069206422,86.91345977783203,85.72626589784005,86.91345977783203,1156652,0.0,0.0,CSL.AX
2015-11-20 00:00:00+11:00,86.65651200245814,87.15265858773205,86.39072570690963,87.06405639648438,743029,0.0,0.0,CSL.AX
2015-11-23 00:00:00+11:00,87.17038671874454,88.18038964862811,87.08179127495458,87.81714630126953,711038,0.0,0.0,CSL.AX
2015-11-24 00:00:00+11:00,87.62224499645203,88.24241995246147,87.21470048830295,87.50706481933594,795495,0.0,0.0,CSL.AX
2015-11-25 00:00:00+11:00,87.34759065507538,87.85259895485882,87.01092521461985,87.1260986328125,1058858,0.0,0.0,CSL.AX
2015-11-26 00:00:00+11:00,86.91345654856428,88.63223657423116,86.91345654856428,88.5082015991211,1061490,0.0,0.0,CSL.AX
2015-11-27 00:00:00+11:00,88.80057570929087,89.02206770952822,87.96776362539065,88.28671264648438,2198007,0.0,0.0,CSL.AX
2015-11-30 00:00:00+11:00,88.37530301141216,89.02206258903978,88.00319809467251,88.69425201416016,1603356,0.0,0.0,CSL.AX
2015-12-01 00:00:00+11:00,88.59679365430729,89.77513263216532,88.55249255372057,89.225830078125,1341648,0.0,0.0,CSL.AX
2015-12-02 00:00:00+11:00,89.17266696314677,89.21696130075725,88.17151894969284,88.59678649902344,877797,0.0,0.0,CSL.AX
2015-12-03 00:00:00+11:00,88.15381841425258,88.21583590557506,87.58679941947568,87.83486938476562,773316,0.0,0.0,CSL.AX
2015-12-04 00:00:00+11:00,87.06408500019204,87.12167509154382,86.08952141087173,87.01979064941406,1411867,0.0,0.0,CSL.AX
2015-12-07 00:00:00+11:00,88.27785581781005,88.5082094030677,86.53249768064202,87.26785278320312,806391,0.0,0.0,CSL.AX
2015-12-08 00:00:00+11:00,86.87802828984063,88.26014309943321,86.87802828984063,87.50706481933594,858536,0.0,0.0,CSL.AX
2015-12-09 00:00:00+11:00,87.71084879422745,88.56137742595247,87.53365786406,87.7374267578125,905118,0.0,0.0,CSL.AX
2015-12-10 00:00:00+11:00,87.36529791410203,88.01205071622886,86.86915803746788,87.88801574707031,1097313,0.0,0.0,CSL.AX
2015-12-11 00:00:00+11:00,88.33099255759919,89.63336638769064,87.76397367039448,88.49932861328125,1060524,0.0,0.0,CSL.AX
2015-12-14 00:00:00+11:00,88.14494487427302,88.8625834728874,87.9854703811808,88.4727554321289,1149466,0.0,0.0,CSL.AX
2015-12-15 00:00:00+11:00,88.72082316625199,89.34985955136916,88.53477072215243,88.90687561035156,804880,0.0,0.0,CSL.AX
2015-12-16 00:00:00+11:00,89.2169940809894,89.4827872419039,88.33102589047549,89.38533020019531,847112,0.0,0.0,CSL.AX
2015-12-17 00:00:00+11:00,90.68767002709382,91.81284622692941,90.04977209105544,91.72425079345703,2034557,0.0,0.0,CSL.AX
2015-12-18 00:00:00+11:00,91.7774067016608,92.38872668359728,91.10407599975211,91.72425079345703,2770959,0.0,0.0,CSL.AX
2015-12-21 00:00:00+11:00,90.81171634736977,92.02549489193294,90.81171634736977,91.61795043945312,549870,0.0,0.0,CSL.AX
2015-12-22 00:00:00+11:00,92.8494561312028,93.65568355733556,92.22927442862381,92.60137939453125,763087,0.0,0.0,CSL.AX
2015-12-23 00:00:00+11:00,93.54049834946461,93.60251583596406,91.36544539679306,91.63566589355469,630000,0.0,0.0,CSL.AX
2015-12-24 00:00:00+11:00,92.14067997597608,92.486206985134,90.43076131758438,91.47620391845703,449979,0.0,0.0,CSL.AX
2015-12-28 00:00:00+11:00,91.47620391845703,91.47620391845703,91.47620391845703,91.47620391845703,0,0.0,0.0,CSL.AX
2015-12-29 00:00:00+11:00,91.21926080415011,93.02663626266697,90.55478483084535,92.84058380126953,694799,0.0,0.0,CSL.AX
2015-12-30 00:00:00+11:00,93.51390706009475,94.25811679198652,93.15951857659472,94.16065979003906,568391,0.0,0.0,CSL.AX
2015-12-31 00:00:00+11:00,94.35558883771232,94.79857282286589,93.30128479003906,93.30128479003906,490601,0.0,0.0,CSL.AX
2016-01-04 00:00:00+11:00,93.77970176854414,94.95804070917644,93.30127828679723,94.37329864501953,514856,0.0,0.0,CSL.AX
2016-01-05 00:00:00+11:00,93.46076474901264,93.89489394656435,92.41532221266698,92.51277923583984,695397,0.0,0.0,CSL.AX
2016-01-06 00:00:00+11:00,92.849446059329,93.25699051483814,91.38759755538152,91.9634780883789,697747,0.0,0.0,CSL.AX
2016-01-07 00:00:00+11:00,92.23812869796674,92.84944877883525,91.01549529562911,91.11294555664062,906092,0.0,0.0,CSL.AX
2016-01-08 00:00:00+11:00,90.64337670056626,91.58250730219049,90.28899493629932,91.36101531982422,932931,0.0,0.0,CSL.AX
2016-01-11 00:00:00+11:00,90.36871951254324,91.16609191894531,89.84600173242298,91.16609191894531,775704,0.0,0.0,CSL.AX
2016-01-12 00:00:00+11:00,91.254694835167,92.90259569041802,90.61679685772805,92.65452575683594,1172199,0.0,0.0,CSL.AX
2016-01-13 00:00:00+11:00,92.70769029610008,92.98233821106844,91.83058387519517,92.61909484863281,883917,0.0,0.0,CSL.AX
2016-01-14 00:00:00+11:00,91.32559226131576,91.47620521423087,90.30672760680751,91.07752227783203,715863,0.0,0.0,CSL.AX
2016-01-15 00:00:00+11:00,92.03434889226058,92.24698606859813,91.15724250791516,91.50276947021484,694847,0.0,0.0,CSL.AX
2016-01-18 00:00:00+11:00,91.00661945814335,91.43188024473375,90.05863412042929,90.98004150390625,572231,0.0,0.0,CSL.AX
2016-01-19 00:00:00+11:00,90.98005979587518,91.98120124334766,90.44847356666178,91.86602783203125,631946,0.0,0.0,CSL.AX
2016-01-20 00:00:00+11:00,91.1660987324061,93.86829678571348,91.1660987324061,93.64680480957031,1141741,0.0,0.0,CSL.AX
2016-01-21 00:00:00+11:00,94.00118456966395,95.40101535078884,93.73539827868201,95.30355834960938,1273268,0.0,0.0,CSL.AX
2016-01-22 00:00:00+11:00,94.79859237525808,95.92376895548236,94.3999094101504,95.01122283935547,1073819,0.0,0.0,CSL.AX
2016-01-25 00:00:00+11:00,95.86173005596386,96.28699764862688,94.82514917055904,95.3212890625,904080,0.0,0.0,CSL.AX
2016-01-27 00:00:00+11:00,95.33013825241267,95.33013825241267,93.65565957520809,93.76197814941406,958617,0.0,0.0,CSL.AX
2016-01-28 00:00:00+11:00,93.73540605690471,95.18395869942307,92.94689517058383,94.92259979248047,919838,0.0,0.0,CSL.AX
2016-01-29 00:00:00+11:00,93.92147610219735,94.35559855974637,91.5382198535019,92.14067840576172,2921207,0.0,0.0,CSL.AX
2016-02-01 00:00:00+11:00,93.5759422417764,96.12752763880513,93.31014913901534,95.6756820678711,1421867,0.0,0.0,CSL.AX
2016-02-02 00:00:00+11:00,95.79970782635301,95.95032750843414,94.73654903643191,95.2326889038086,813923,0.0,0.0,CSL.AX
2016-02-03 00:00:00+11:00,95.33012786261874,95.83512920611147,93.2658213977074,93.33670043945312,1072925,0.0,0.0,CSL.AX
