Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-05-08 00:00:00+10:00,52.643027990714785,53.21537268198001,51.97634506225586,51.97634506225586,3205428,0.0,0.0,CBA.AX
2015-05-11 00:00:00+10:00,52.54867139264477,52.63672811053949,51.39140484149648,51.68072509765625,2882418,0.0,0.0,CBA.AX
2015-05-12 00:00:00+10:00,51.6807456591108,52.31598259760245,51.44803113279797,52.127296447753906,3111821,0.0,0.0,CBA.AX
2015-05-13 00:00:00+10:00,52.5423843500849,52.95119774048378,52.265646385716686,52.819122314453125,3056334,0.0,0.0,CBA.AX
2015-05-14 00:00:00+10:00,52.73736250259203,52.957494669352364,52.22791487654607,52.59270477294922,3796619,0.0,0.0,CBA.AX
2015-05-15 00:00:00+10:00,53.30341720581055,53.33486328051409,52.84428425224925,53.30341720581055,3820204,0.0,0.0,CBA.AX
2015-05-18 00:00:00+10:00,53.360017733453155,53.37888634130011,52.202751159667976,52.20275115966797,3337301,0.0,0.0,CBA.AX
2015-05-19 00:00:00+10:00,52.23421146896697,52.71849939165066,51.73734125578648,52.10841751098633,3105625,0.0,0.0,CBA.AX
2015-05-20 00:00:00+10:00,51.91973719268183,52.41660741514203,51.7939480568498,51.88199996948242,2543185,0.0,0.0,CBA.AX
2015-05-21 00:00:00+10:00,51.69960459069132,52.61787058196336,51.69960459069132,52.55497360229492,2889228,0.0,0.0,CBA.AX
2015-05-22 00:00:00+10:00,52.76251831388335,52.76251831388335,52.0643846472103,52.271934509277344,1801985,0.0,0.0,CBA.AX
2015-05-25 00:00:00+10:00,52.32855323768846,52.98266353030832,52.12728964561271,52.83171463012695,1497762,0.0,0.0,CBA.AX
2015-05-26 00:00:00+10:00,52.83169916051877,53.30340951096619,52.749933588696166,53.23422622680664,2448977,0.0,0.0,CBA.AX
2015-05-27 00:00:00+10:00,53.045547674930575,53.33486314023627,52.73107245522971,52.91346740722656,2235413,0.0,0.0,CBA.AX
2015-05-28 00:00:00+10:00,53.064419693387045,53.10530248771888,52.344276556223384,52.517234802246094,2645842,0.0,0.0,CBA.AX
2015-05-29 00:00:00+10:00,52.81284417458963,53.976397315720554,52.62415805594752,53.517269134521484,9148534,0.0,0.0,CBA.AX
2015-06-01 00:00:00+10:00,53.36003313122963,53.46066734361848,52.548687584182375,53.133609771728516,2115325,0.0,0.0,CBA.AX
2015-06-02 00:00:00+10:00,53.53612634819045,53.53612634819045,52.202751159667976,52.20275115966797,2626561,0.0,0.0,CBA.AX
2015-06-03 00:00:00+10:00,51.888285931091836,51.99521127908182,51.297077479224434,51.30336380004883,3746197,0.0,0.0,CBA.AX
2015-06-04 00:00:00+10:00,51.25933882131244,51.88199815786261,50.611519728675205,50.655548095703125,3795236,0.0,0.0,CBA.AX
2015-06-05 00:00:00+10:00,50.55491210523167,50.8253589694729,50.18383104470438,50.49830627441406,2906801,0.0,0.0,CBA.AX
2015-06-09 00:00:00+10:00,50.504603182109044,51.089525342801856,50.1901279165165,50.20270538330078,2823264,0.0,0.0,CBA.AX
2015-06-10 00:00:00+10:00,50.22786178422013,50.44170282775108,49.80646601788113,50.259307861328125,2251304,0.0,0.0,CBA.AX
2015-06-11 00:00:00+10:00,50.504598318170785,51.2530467729713,50.504598318170785,51.20273208618164,2587719,0.0,0.0,CBA.AX
2015-06-12 00:00:00+10:00,51.25934585574952,51.54866138021408,50.95744803926583,51.20902633666992,1838138,0.0,0.0,CBA.AX
2015-06-15 00:00:00+10:00,50.88196033849316,51.5109107427604,50.45427830914899,51.50461959838867,2378550,0.0,0.0,CBA.AX
2015-06-16 00:00:00+10:00,51.57382340886873,52.21535147262368,51.32853142218352,51.81282424926758,2007322,0.0,0.0,CBA.AX
2015-06-17 00:00:00+10:00,52.51723007867908,53.121020748165456,52.404018423557126,52.99523162841797,3698895,0.0,0.0,CBA.AX
2015-06-18 00:00:00+10:00,52.93232757602759,52.976355933073755,52.00777549852849,52.32853698730469,5371041,0.0,0.0,CBA.AX
2015-06-19 00:00:00+10:00,52.951210684020054,53.13989680232516,52.790829895709734,53.1273193359375,3671190,0.0,0.0,CBA.AX
2015-06-22 00:00:00+10:00,53.001529434219556,53.532991306032905,52.80026585242926,53.47323989868164,2092066,0.0,0.0,CBA.AX
2015-06-23 00:00:00+10:00,54.3789227934094,54.655655968256006,54.095893649365195,54.567604064941406,2796516,0.0,0.0,CBA.AX
2015-06-24 00:00:00+10:00,54.76886273026054,55.08962906483837,54.66823337103806,54.838050842285156,2961909,0.0,0.0,CBA.AX
2015-06-25 00:00:00+10:00,54.485846772324706,55.09592381413293,54.21539507597911,54.90095138549805,2840331,0.0,0.0,CBA.AX
2015-06-26 00:00:00+10:00,54.40407766741406,54.661947056890696,54.095893593880334,54.49842071533203,10063632,0.0,0.0,CBA.AX
2015-06-29 00:00:00+10:00,53.705946582764405,53.749974948794026,53.05813232931342,53.265682220458984,2505051,0.0,0.0,CBA.AX
2015-06-30 00:00:00+10:00,52.73736892039717,53.71853189782903,52.59900231850827,53.542423248291016,3217737,0.0,0.0,CBA.AX
2015-07-01 00:00:00+10:00,53.554998398325154,54.45439574519912,53.554998398325154,54.10218811035156,2073836,0.0,0.0,CBA.AX
2015-07-02 00:00:00+10:00,54.070731141327464,55.127368400782224,54.05815367706521,55.00157928466797,3133305,0.0,0.0,CBA.AX
2015-07-03 00:00:00+10:00,55.03303894311461,55.03303894311461,54.17766984768157,54.504722595214844,2500992,0.0,0.0,CBA.AX
2015-07-06 00:00:00+10:00,53.51097275351618,54.498421970300434,53.43864388586309,54.278289794921875,2049336,0.0,0.0,CBA.AX
2015-07-07 00:00:00+10:00,54.40407090495419,55.347496442368055,54.372624834389455,55.15251922607422,3147763,0.0,0.0,CBA.AX
2015-07-08 00:00:00+10:00,54.28457743274907,54.91352301855703,53.944942474365234,53.944942474365234,3983298,0.0,0.0,CBA.AX
2015-07-09 00:00:00+10:00,53.215357307237504,54.03928004197154,52.96377909840948,53.838016510009766,2788755,0.0,0.0,CBA.AX
2015-07-10 00:00:00+10:00,54.37892289288288,54.44810618672109,53.88833904230884,53.95752716064453,1837185,0.0,0.0,CBA.AX
2015-07-13 00:00:00+10:00,53.82544322129309,54.61162880322504,53.479521951202805,53.57386016845703,2029786,0.0,0.0,CBA.AX
2015-07-14 00:00:00+10:00,54.35375429699026,54.548726681863556,53.907198883042476,54.24683380126953,2382827,0.0,0.0,CBA.AX
2015-07-15 00:00:00+10:00,54.341187414530566,54.90724089729157,54.341187414530566,54.794029235839844,2491791,0.0,0.0,CBA.AX
2015-07-16 00:00:00+10:00,55.34750167247271,55.605371054263586,55.09591861069069,55.32234191894531,2208707,0.0,0.0,CBA.AX
2015-07-17 00:00:00+10:00,55.529907693528145,55.567644919097205,54.982722747274984,55.334930419921875,1428452,0.0,0.0,CBA.AX
2015-07-20 00:00:00+10:00,55.34752171136614,55.61167750880503,55.17141302190782,55.57394027709961,1257916,0.0,0.0,CBA.AX
2015-07-21 00:00:00+10:00,55.86953338159135,55.90098428335467,55.228005423288906,55.410400390625,2018897,0.0,0.0,CBA.AX
2015-07-22 00:00:00+10:00,54.79403157056281,54.98900400170552,54.48584747314454,54.48584747314453,2890237,0.0,0.0,CBA.AX
2015-07-23 00:00:00+10:00,54.40407892020997,54.743713900535646,54.10847230475903,54.278289794921875,2193242,0.0,0.0,CBA.AX
2015-07-24 00:00:00+10:00,54.08959454837762,54.674516535532646,53.77511937608525,53.970096588134766,2277294,0.0,0.0,CBA.AX
2015-07-27 00:00:00+10:00,53.74368637098709,54.183950754322794,53.529845324623324,54.14621353149414,2295120,0.0,0.0,CBA.AX
2015-07-28 00:00:00+10:00,53.630472994396065,54.61792707729735,53.630472994396065,54.30973815917969,2519049,0.0,0.0,CBA.AX
2015-07-29 00:00:00+10:00,54.77515641165193,55.08963161665885,54.46697235107421,54.46697235107422,2316921,0.0,0.0,CBA.AX
2015-07-30 00:00:00+10:00,54.6745168286381,54.988992002616335,54.48583558384858,54.76885986328125,1950087,0.0,0.0,CBA.AX
2015-07-31 00:00:00+10:00,55.07076644897461,55.20913303908494,54.78773729943408,55.07076644897461,6791348,0.0,0.0,CBA.AX
2015-08-03 00:00:00+10:00,55.17140326163432,55.18398555297626,54.5990585650206,54.951271057128906,1329067,0.0,0.0,CBA.AX
2015-08-04 00:00:00+10:00,54.95126174977085,55.58021217740033,54.7437118717611,55.366371154785156,2279121,0.0,0.0,CBA.AX
2015-08-05 00:00:00+10:00,55.11479742409022,55.3412207742666,54.67453301507939,54.951271057128906,2501631,0.0,0.0,CBA.AX
2015-08-06 00:00:00+10:00,54.089598436840646,54.089598436840646,52.91346323420431,53.1776237487793,4513030,0.0,0.0,CBA.AX
2015-08-07 00:00:00+10:00,52.076969617030514,52.4606281493432,51.133548736572266,51.133548736572266,5242740,0.0,0.0,CBA.AX
2015-08-10 00:00:00+10:00,51.03920967543201,51.98263062967574,50.630391355527415,51.661869049072266,3397134,0.0,0.0,CBA.AX
2015-08-11 00:00:00+10:00,52.1776208909778,52.19648950774194,51.416589897823904,51.64929962158203,3869099,0.0,0.0,CBA.AX
2015-08-12 00:00:00+10:00,51.64929962158203,51.64929962158203,51.64929962158203,51.64929962158203,0,0.0,0.0,CBA.AX
2015-08-13 00:00:00+10:00,51.64929962158203,51.64929962158203,51.64929962158203,51.64929962158203,0,0.0,0.0,CBA.AX
2015-08-14 00:00:00+10:00,51.64929962158203,51.64929962158203,51.64929962158203,51.64929962158203,0,0.0,0.0,CBA.AX
2015-08-17 00:00:00+10:00,50.90470060187448,51.68882134724283,50.82249598989551,51.3916130065918,8127186,0.0,0.0,CBA.AX
2015-08-18 00:00:00+10:00,51.56063490773542,51.70366104528573,50.000362396240234,50.000362396240234,7498212,2.22,0.0,CBA.AX
2015-08-19 00:00:00+10:00,50.11089517670447,51.25509468563725,50.02637700207655,50.88452911376953,5726975,0.0,0.0,CBA.AX
2015-08-20 00:00:00+10:00,50.058875981313946,50.67648350617995,49.2527344322291,49.50627899169922,6306169,0.0,0.0,CBA.AX
2015-08-21 00:00:00+10:00,48.81715806167713,49.14221572875976,48.21255556249034,49.142215728759766,6935842,0.0,0.0,CBA.AX
2015-08-24 00:00:00+10:00,47.8484896575466,48.342578721528355,47.113861083984375,47.113861083984375,6916599,0.0,0.0,CBA.AX
2015-08-25 00:00:00+10:00,46.450735807806026,48.99268899008206,46.43123314256889,48.8106575012207,8131178,0.0,0.0,CBA.AX
2015-08-26 00:00:00+10:00,47.81599945596267,49.57781195592431,47.78999423943334,49.49329376220703,6033884,0.0,0.0,CBA.AX
2015-08-27 00:00:00+10:00,50.05887420962198,50.370931711763994,49.68830871582031,49.68830871582031,4834405,0.0,0.0,CBA.AX
2015-08-28 00:00:00+10:00,50.253920866026625,50.286423659039784,49.14872174385795,49.6428108215332,8807049,0.0,0.0,CBA.AX
2015-08-31 00:00:00+10:00,49.22022835115874,49.22022835115874,48.18654741370205,48.8106575012207,4715040,0.0,0.0,CBA.AX
2015-09-01 00:00:00+10:00,48.752149221898776,48.81715976558716,47.6209498897641,47.65345764160156,4332533,0.0,0.0,CBA.AX
2015-09-02 00:00:00+10:00,47.23088212285538,47.952510572720406,46.95133231831319,47.86799240112305,4509276,0.0,0.0,CBA.AX
2015-09-03 00:00:00+10:00,48.51809946199186,48.674130693632094,46.788795471191406,46.788795471191406,3937578,0.0,0.0,CBA.AX
2015-09-04 00:00:00+10:00,46.78229544750937,47.02283988924388,46.32721673069923,46.905818939208984,6328120,0.0,0.0,CBA.AX
2015-09-07 00:00:00+10:00,46.74329111249039,47.05534367923525,46.379223171306556,47.01633834838867,4570660,0.0,0.0,CBA.AX
2015-09-08 00:00:00+10:00,47.19187171413516,48.21905517578125,47.035845416159354,48.21905517578125,3999324,0.0,0.0,CBA.AX
2015-09-09 00:00:00+10:00,49.285227704846335,49.95484551263119,49.25272492348864,49.876834869384766,5549748,0.0,0.0,CBA.AX
2015-09-10 00:00:00+10:00,48.69363878960129,49.73382231664497,48.64162837325253,48.843162536621094,4595034,0.0,0.0,CBA.AX
2015-09-11 00:00:00+10:00,48.843162536621094,48.843162536621094,48.843162536621094,48.843162536621094,0,0.0,0.0,CBA.AX
2015-09-14 00:00:00+10:00,48.791144922511236,48.953673713112565,48.12152213884633,48.466087341308594,5378705,0.0,0.0,CBA.AX
2015-09-15 00:00:00+10:00,48.54412015418046,48.74565931934923,47.63395751918838,47.731475830078125,4209355,0.0,0.0,CBA.AX
2015-09-16 00:00:00+10:00,48.75215646525278,49.064214065302124,48.17355410848324,48.98619842529297,5551703,0.0,0.0,CBA.AX
2015-09-17 00:00:00+10:00,49.53878647939949,49.72732052150579,49.090210271616186,49.142215728759766,5142469,0.0,0.0,CBA.AX
2015-09-18 00:00:00+10:00,49.23973152002241,49.64930733413568,48.336071648227986,49.29824447631836,4131169,0.0,0.0,CBA.AX
2015-09-21 00:00:00+10:00,48.50510107588958,48.61561948226879,47.490922833847954,47.861488342285156,3651808,0.0,0.0,CBA.AX
2015-09-22 00:00:00+10:00,48.10852906313313,48.466094438812895,47.588434873050886,47.97850799560547,2229040,0.0,0.0,CBA.AX
2015-09-23 00:00:00+10:00,47.45841836041537,47.59494198241822,46.45073763041205,46.548255920410156,5680792,0.0,0.0,CBA.AX
2015-09-24 00:00:00+10:00,46.78880148224276,47.328398401020415,46.710785856399816,47.13336181640625,3215885,0.0,0.0,CBA.AX
2015-09-25 00:00:00+10:00,47.32840169932345,47.646956847072644,46.418239174339014,46.444244384765625,8362078,0.0,0.0,CBA.AX
2015-09-28 00:00:00+10:00,46.52225839697445,47.49743153806243,46.515760813891234,47.263389587402344,2151950,0.0,0.0,CBA.AX
2015-09-29 00:00:00+10:00,46.483249400932124,46.762799211113425,45.605594635009766,45.605594635009766,4504678,0.0,0.0,CBA.AX
2015-09-30 00:00:00+10:00,46.060668842497776,47.41290988124661,46.047668718657555,47.27638626098633,4795052,0.0,0.0,CBA.AX
2015-10-01 00:00:00+10:00,47.71197305861836,48.339337054687064,47.237391551942906,48.28407287597656,3277220,0.0,0.0,CBA.AX
2015-10-02 00:00:00+10:00,47.71196746826172,48.39459060307142,47.52993595497559,47.71196746826172,2392470,0.0,0.0,CBA.AX
2015-10-05 00:00:00+11:00,48.394589307482164,48.654631485222524,48.238558048854024,48.34257888793945,1619838,0.0,0.0,CBA.AX
2015-10-06 00:00:00+11:00,48.921180992324096,49.29824909269494,48.61562597857485,48.73264694213867,2595262,0.0,0.0,CBA.AX
2015-10-07 00:00:00+11:00,48.75864791870117,48.94067941066653,47.91999857930117,48.75864791870117,2523405,0.0,0.0,CBA.AX
2015-10-08 00:00:00+11:00,49.21371789789149,49.34374391187971,48.77814191099782,48.999183654785156,1998171,0.0,0.0,CBA.AX
2015-10-09 00:00:00+11:00,49.40876928864102,49.571298134985234,48.75865390326417,49.103214263916016,2428907,0.0,0.0,CBA.AX
2015-10-12 00:00:00+11:00,49.083709735526256,49.103212402750465,48.323075953862556,48.53111267089844,2185101,0.0,0.0,CBA.AX
2015-10-13 00:00:00+11:00,48.43358940230588,48.680631428427354,47.63394540830347,48.258060455322266,2371617,0.0,0.0,CBA.AX
2015-10-14 00:00:00+11:00,47.750974350351186,48.75865520865822,47.750974350351186,48.47260284423828,2682858,0.0,0.0,CBA.AX
2015-10-15 00:00:00+11:00,48.66764054012229,49.12922189124712,48.115043427366494,49.01870346069336,2302705,0.0,0.0,CBA.AX
2015-10-16 00:00:00+11:00,49.40876908918288,50.058884471935286,49.38926642129819,49.766334533691406,3732096,0.0,0.0,CBA.AX
2015-10-19 00:00:00+11:00,50.05887420962198,50.1238847425724,49.447764287919476,49.68830871582031,1963338,0.0,0.0,CBA.AX
2015-10-20 00:00:00+11:00,49.50628548004763,49.70131711136253,49.14872004932382,49.233238220214844,1995934,0.0,0.0,CBA.AX
2015-10-21 00:00:00+11:00,48.986187725274156,49.48677929267796,48.44009324445495,49.285240173339844,1914141,0.0,0.0,CBA.AX
2015-10-22 00:00:00+11:00,49.08370551475692,49.86384189655992,48.953684437785135,49.66230773925781,1734973,0.0,0.0,CBA.AX
2015-10-23 00:00:00+11:00,50.51396594828339,50.77401310724233,50.12389768983849,50.28642654418945,3063301,0.0,0.0,CBA.AX
2015-10-26 00:00:00+11:00,50.6374824163902,50.663487624665045,50.29942462878985,50.38393783569336,2251288,0.0,0.0,CBA.AX
2015-10-27 00:00:00+11:00,50.45545718055665,50.77401234148381,50.409949300424195,50.53997039794922,2424679,0.0,0.0,CBA.AX
2015-10-28 00:00:00+11:00,50.54647341946046,50.59198130002384,50.07838952795886,50.47496032714844,2108346,0.0,0.0,CBA.AX
2015-10-29 00:00:00+11:00,50.845523671852746,50.87152888245433,50.09139240435389,50.169403076171875,2637207,0.0,0.0,CBA.AX
2015-10-30 00:00:00+11:00,49.74032801297575,50.26691987193851,49.49328099964577,49.88335418701172,6229906,0.0,0.0,CBA.AX
2015-11-02 00:00:00+11:00,49.96136757054847,50.05238332988168,48.765157613605226,48.823665618896484,3023142,0.0,0.0,CBA.AX
2015-11-03 00:00:00+11:00,49.08371826220232,49.73383373587387,48.95369715146298,49.707828521728516,1949984,0.0,0.0,CBA.AX
2015-11-04 00:00:00+11:00,50.110892944852615,50.643987339585664,49.6363065514991,49.78583526611328,2574174,0.0,0.0,CBA.AX
2015-11-05 00:00:00+11:00,49.935366652051414,50.344942564247305,48.83017235943235,49.311256408691406,2951072,0.0,0.0,CBA.AX
2015-11-06 00:00:00+11:00,49.298243829659256,49.96786178745857,49.09020713442077,49.792327880859375,2169524,0.0,0.0,CBA.AX
2015-11-09 00:00:00+11:00,49.525787516969174,49.831342524792895,48.7716513308522,49.135719299316406,2288971,0.0,0.0,CBA.AX
2015-11-10 00:00:00+11:00,49.08371078901061,49.18122908721128,47.94600888330507,48.60262680053711,3464540,0.0,0.0,CBA.AX
2015-11-11 00:00:00+11:00,48.661134039050296,49.59730175109181,48.661134039050296,49.40876770019531,2720061,0.0,0.0,CBA.AX
2015-11-12 00:00:00+11:00,49.14871072956192,50.50745414867585,49.0967003204124,50.31892013549805,2560501,0.0,0.0,CBA.AX
2015-11-13 00:00:00+11:00,49.18772841141878,49.53228874386156,48.778152577771706,49.25273895263672,2885084,0.0,0.0,CBA.AX
2015-11-16 00:00:00+11:00,48.52460391736976,49.09670357599332,48.51810137579849,48.61561965942383,2114256,0.0,0.0,CBA.AX
2015-11-17 00:00:00+11:00,49.40226343118147,50.10438919067383,49.13571872025478,50.10438919067383,2930849,0.0,0.0,CBA.AX
2015-11-18 00:00:00+11:00,49.71432554314322,50.87153016414177,49.65581257781876,50.60498046875,3150721,0.0,0.0,CBA.AX
2015-11-19 00:00:00+11:00,51.09255744546015,51.47612803963554,50.81301263680505,51.45012283325195,3267766,0.0,0.0,CBA.AX
2015-11-20 00:00:00+11:00,51.58664700879183,52.15875163549156,51.30059965542797,51.898704528808594,2950873,0.0,0.0,CBA.AX
2015-11-23 00:00:00+11:00,52.00921714347693,52.45779822853477,51.69715965822247,52.269264221191406,2001482,0.0,0.0,CBA.AX
2015-11-24 00:00:00+11:00,51.879205465236325,52.46430529590786,51.69716900593115,51.775184631347656,2604415,0.0,0.0,CBA.AX
2015-11-25 00:00:00+11:00,51.75567869536278,51.75567869536278,51.16407139996461,51.359107971191406,2373029,0.0,0.0,CBA.AX
2015-11-26 00:00:00+11:00,51.534639662142894,52.405796777373105,51.49563432981445,52.152252197265625,3292309,0.0,0.0,CBA.AX
2015-11-27 00:00:00+11:00,52.62681481074834,52.659322549402276,51.749160426921875,52.087223052978516,5545776,0.0,0.0,CBA.AX
2015-11-30 00:00:00+11:00,52.171754798675906,52.392791628244474,51.58665001454396,51.6386604309082,4247367,0.0,0.0,CBA.AX
2015-12-01 00:00:00+11:00,51.65815276251261,52.95838315158159,51.61914743803584,52.652828216552734,3556546,0.0,0.0,CBA.AX
2015-12-02 00:00:00+11:00,52.69185721129171,53.23144924476948,52.51632326884553,53.153438568115234,2445536,0.0,0.0,CBA.AX
2015-12-03 00:00:00+11:00,52.62033868941872,53.12742787530857,52.392794346018334,52.98440170288086,1902582,0.0,0.0,CBA.AX
2015-12-04 00:00:00+11:00,51.983220823865196,52.29527836245165,51.72317370170754,52.152252197265625,3408806,0.0,0.0,CBA.AX
2015-12-07 00:00:00+11:00,52.984391037210045,53.1859251705243,52.33427580975962,52.34077835083008,2028151,0.0,0.0,CBA.AX
2015-12-08 00:00:00+11:00,52.015740832214355,52.45781955606723,51.84670941897981,52.10025405883789,2474404,0.0,0.0,CBA.AX
2015-12-09 00:00:00+11:00,51.91820794521475,52.59432844838144,51.69716616534003,52.197757720947266,2497690,0.0,0.0,CBA.AX
2015-12-10 00:00:00+11:00,51.81418716174643,52.00922373474617,50.6309775201804,51.294097900390625,4186508,0.0,0.0,CBA.AX
2015-12-11 00:00:00+11:00,51.03406440233572,51.58666155991767,50.8065249798005,51.32661437988281,2284470,0.0,0.0,CBA.AX
2015-12-14 00:00:00+11:00,50.676487802035645,50.98204279960311,50.27341947331799,50.344932556152344,2914971,0.0,0.0,CBA.AX
2015-12-15 00:00:00+11:00,50.69599361905142,50.86502002700388,49.97436523437499,49.974365234375,2701611,0.0,0.0,CBA.AX
2015-12-16 00:00:00+11:00,50.57898091262671,51.417625427246094,50.44895485455579,51.417625427246094,3102407,0.0,0.0,CBA.AX
2015-12-17 00:00:00+11:00,52.33427833248236,52.59432542799496,52.11973910668553,52.457801818847656,5445628,0.0,0.0,CBA.AX
2015-12-18 00:00:00+11:00,51.94421955334064,53.029911041259766,51.70042628725173,53.029911041259766,7936255,0.0,0.0,CBA.AX
2015-12-21 00:00:00+11:00,52.509816433682836,53.289957856366584,52.509816433682836,53.257450103759766,2198137,0.0,0.0,CBA.AX
2015-12-22 00:00:00+11:00,53.61501539239371,53.64751818492288,52.841376514394454,53.09492111206055,2092679,0.0,0.0,CBA.AX
2015-12-23 00:00:00+11:00,53.6280120936127,53.693022634507194,53.18593347154932,53.34196472167969,2522546,0.0,0.0,CBA.AX
2015-12-24 00:00:00+11:00,54.024580194805836,54.232616891469895,53.84905124698989,54.167606353759766,1620353,0.0,0.0,CBA.AX
2015-12-28 00:00:00+11:00,54.167606353759766,54.167606353759766,54.167606353759766,54.167606353759766,0,0.0,0.0,CBA.AX
2015-12-29 00:00:00+11:00,54.265124019154094,54.93474197387696,53.972569162828215,54.93474197387695,1840762,0.0,0.0,CBA.AX
2015-12-30 00:00:00+11:00,55.25981311594299,55.77015612374881,55.19480256309816,55.63037872314453,2623161,0.0,0.0,CBA.AX
2015-12-31 00:00:00+11:00,55.578342028159696,55.81238387577267,55.3247975199098,55.604347229003906,1800609,0.0,0.0,CBA.AX
2016-01-04 00:00:00+11:00,55.545860071591136,55.60436807543695,54.759221051081234,54.90874481201172,2230040,0.0,0.0,CBA.AX
2016-01-05 00:00:00+11:00,54.07659384313497,54.36914376032016,53.96607542641936,54.03108596801758,2761614,0.0,0.0,CBA.AX
2016-01-06 00:00:00+11:00,54.0440738674103,54.180597461880424,53.23793242197393,53.380958557128906,2477040,0.0,0.0,CBA.AX
2016-01-07 00:00:00+11:00,53.11442419371774,53.50449738700241,51.95072203637499,52.275779724121094,3320993,0.0,0.0,CBA.AX
2016-01-08 00:00:00+11:00,51.35910913415881,52.23676380458075,50.48145446373687,51.63215637207031,3791303,0.0,0.0,CBA.AX
2016-01-11 00:00:00+11:00,51.02104898500418,51.48912781680508,50.53346252855721,51.125064849853516,2588229,0.0,0.0,CBA.AX
2016-01-12 00:00:00+11:00,51.35911105780754,52.236765761101914,51.33310584941535,51.61265563964844,2927025,0.0,0.0,CBA.AX
2016-01-13 00:00:00+11:00,52.08073390515616,52.834865027994425,51.736173610757014,52.65933609008789,3143955,0.0,0.0,CBA.AX
2016-01-14 00:00:00+11:00,51.684166786906644,51.996224315938484,51.235585638919055,51.63215637207031,2147488,0.0,0.0,CBA.AX
2016-01-15 00:00:00+11:00,52.58132029915272,52.61382804605799,51.04704789295717,51.281089782714844,2701597,0.0,0.0,CBA.AX
2016-01-18 00:00:00+11:00,50.53996372173614,51.25508958363117,50.22140860288938,50.96253967285156,2460969,0.0,0.0,CBA.AX
2016-01-19 00:00:00+11:00,51.09905729468696,51.49562799116619,50.75449700823451,51.482627868652344,2300055,0.0,0.0,CBA.AX
2016-01-20 00:00:00+11:00,51.48913686862535,51.85970244227126,50.36444002229078,50.4554557800293,3383000,0.0,0.0,CBA.AX
2016-01-21 00:00:00+11:00,51.20958548412951,51.46313504147673,49.935359954833984,49.935359954833984,5261645,0.0,0.0,CBA.AX
2016-01-22 00:00:00+11:00,50.31893045118724,50.31893045118724,49.395767819464524,49.772830963134766,3581094,0.0,0.0,CBA.AX
2016-01-25 00:00:00+11:00,50.65698226675821,51.359107971191406,50.383935035029545,51.359107971191406,2932402,0.0,0.0,CBA.AX
2016-01-27 00:00:00+11:00,51.35911423121018,51.35911423121018,50.20841220867719,50.448951721191406,3232392,0.0,0.0,CBA.AX
2016-01-28 00:00:00+11:00,50.43594758034923,50.74800015551765,49.77282717814038,50.59847640991211,3143338,0.0,0.0,CBA.AX
2016-01-29 00:00:00+11:00,50.57247349130575,51.14457321166992,49.85734760085391,51.14457321166992,7035866,0.0,0.0,CBA.AX
2016-02-01 00:00:00+11:00,51.68415931135303,51.74266729959174,50.734991697814486,50.852012634277344,3603114,0.0,0.0,CBA.AX
2016-02-02 00:00:00+11:00,51.053544998466435,51.206322464679936,50.57896368808917,50.72198486328125,2339438,0.0,0.0,CBA.AX
