Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-06-17 00:00:00+10:00,18.766980150198922,18.85715119229149,18.72189462915264,18.80643081665039,7597283,0.0,0.0,NAB.AX
2015-06-18 00:00:00+10:00,18.87969502261342,18.87969502261342,18.564094147933197,18.671173095703125,10809590,0.0,0.0,NAB.AX
2015-06-19 00:00:00+10:00,18.8233391935361,18.969867706298828,18.766981730458728,18.969867706298828,7853513,0.0,0.0,NAB.AX
2015-06-22 00:00:00+10:00,18.936052228281444,19.04876714317777,18.81770245887866,19.0318603515625,4330868,0.0,0.0,NAB.AX
2015-06-23 00:00:00+10:00,19.274196467243225,19.409455268444088,19.22911094287497,19.386911392211914,6492222,0.0,0.0,NAB.AX
2015-06-24 00:00:00+10:00,19.4601751075391,19.601068759838252,19.381275999109192,19.454540252685547,5168560,0.0,0.0,NAB.AX
2015-06-25 00:00:00+10:00,19.313645674391964,19.544710361845745,19.30237596522518,19.415088653564453,5108743,0.0,0.0,NAB.AX
2015-06-26 00:00:00+10:00,19.25728759163627,19.33055183932391,19.076945513665414,19.212202072143555,12042126,0.0,0.0,NAB.AX
2015-06-29 00:00:00+10:00,18.840242576119785,18.90787196518865,18.648628573202988,18.710620880126953,5152580,0.0,0.0,NAB.AX
2015-06-30 00:00:00+10:00,18.558460214364715,18.82333962852058,18.485195956290305,18.772619247436523,5311262,0.0,0.0,NAB.AX
2015-07-01 00:00:00+10:00,18.851517216241874,19.043131246642428,18.77825296261531,18.862789154052734,3716346,0.0,0.0,NAB.AX
2015-07-02 00:00:00+10:00,18.879695859873813,19.257289064080563,18.862789067283305,19.184024810791016,4331386,0.0,0.0,NAB.AX
2015-07-03 00:00:00+10:00,19.122029902649388,19.15020862917837,18.77825033023412,18.998043060302734,4336813,0.0,0.0,NAB.AX
2015-07-06 00:00:00+10:00,18.733167439467884,18.958597283301028,18.62608737240873,18.862789154052734,3178878,0.0,0.0,NAB.AX
2015-07-07 00:00:00+10:00,19.048766259042775,19.381273905696297,18.986771721869694,19.279830932617188,5102461,0.0,0.0,NAB.AX
2015-07-08 00:00:00+10:00,19.13894136584192,19.234749505051763,18.76134812063837,18.783889770507812,5100243,0.0,0.0,NAB.AX
2015-07-09 00:00:00+10:00,18.597908845662637,18.778252043473056,18.45701520016327,18.671173095703125,3824236,0.0,0.0,NAB.AX
2015-07-10 00:00:00+10:00,18.766979415259875,18.83460880822881,18.609178983729592,18.637357711791992,4252025,0.0,0.0,NAB.AX
2015-07-13 00:00:00+10:00,18.56973173669545,18.772618826725196,18.45701681046204,18.53028106689453,4630056,0.0,0.0,NAB.AX
2015-07-14 00:00:00+10:00,18.879695946721014,18.947325345490164,18.750074232136164,18.862789154052734,3766970,0.0,0.0,NAB.AX
2015-07-15 00:00:00+10:00,19.037494659423828,19.155844425428302,18.98677205793858,19.037494659423828,3574194,0.0,0.0,NAB.AX
2015-07-16 00:00:00+10:00,19.21220566426515,19.40381971495938,19.189664014352086,19.341827392578125,4506974,0.0,0.0,NAB.AX
2015-07-17 00:00:00+10:00,19.44890221445299,19.499622584121205,19.20092853575618,19.35309410095215,3203831,0.0,0.0,NAB.AX
2015-07-20 00:00:00+10:00,19.319283301253414,19.42636113802545,19.206568381643287,19.409454345703125,1926536,0.0,0.0,NAB.AX
2015-07-21 00:00:00+10:00,19.5278047891403,19.66869844348043,19.46017538943783,19.595434188842773,3893703,0.0,0.0,NAB.AX
2015-07-22 00:00:00+10:00,19.477082662119642,19.49962653860781,19.27983376928068,19.319284439086914,3634930,0.0,0.0,NAB.AX
2015-07-23 00:00:00+10:00,19.302374468123244,19.415087147720467,19.167115687653382,19.217838287353516,2858133,0.0,0.0,NAB.AX
2015-07-24 00:00:00+10:00,19.17275236253017,19.341822492381624,18.998042922460684,19.11075782775879,3162563,0.0,0.0,NAB.AX
2015-07-27 00:00:00+10:00,19.048765521083112,19.12202976390774,18.97550127825848,19.11075782775879,2418453,0.0,0.0,NAB.AX
2015-07-28 00:00:00+10:00,19.02059015612377,19.25728971660336,18.975504631656044,19.082582473754883,3616673,0.0,0.0,NAB.AX
2015-07-29 00:00:00+10:00,19.42072549718354,19.454539080459497,19.257287979125977,19.257287979125977,3588038,0.0,0.0,NAB.AX
2015-07-30 00:00:00+10:00,19.443267714558758,19.505262256513877,19.308011149385322,19.477081298828125,3292284,0.0,0.0,NAB.AX
2015-07-31 00:00:00+10:00,19.555983520008326,19.629247774645982,19.488354120305853,19.595434188842773,7500153,0.0,0.0,NAB.AX
2015-08-03 00:00:00+10:00,19.505265698599533,19.584164818516676,19.386913676579297,19.493993759155273,2847871,0.0,0.0,NAB.AX
2015-08-04 00:00:00+10:00,19.49399031905877,19.640518821687312,19.44890479733429,19.477081298828125,3620282,0.0,0.0,NAB.AX
2015-08-05 00:00:00+10:00,19.44326513242608,19.44326513242608,19.195293681824936,19.35309410095215,3792991,0.0,0.0,NAB.AX
2015-08-06 00:00:00+10:00,19.093853633316954,19.099488488109614,18.693716556349905,18.930416107177734,5406434,0.0,0.0,NAB.AX
2015-08-07 00:00:00+10:00,18.63172144536131,18.733165533192143,18.496463775634766,18.496463775634766,6157318,0.0,0.0,NAB.AX
2015-08-10 00:00:00+10:00,18.541554763537494,18.81770613618873,18.395025122728217,18.778255462646484,4165826,0.0,0.0,NAB.AX
2015-08-11 00:00:00+10:00,18.800795966019063,18.82333984326661,18.27103824571168,18.293581008911133,6246811,0.0,0.0,NAB.AX
2015-08-12 00:00:00+10:00,18.361207623577897,18.45701463113497,17.81454096432281,17.932891845703125,7005373,0.0,0.0,NAB.AX
2015-08-13 00:00:00+10:00,18.03433448231955,18.254128335576347,18.000519786268992,18.02306365966797,3782906,0.0,0.0,NAB.AX
2015-08-14 00:00:00+10:00,18.034336051060542,18.16395776414046,17.87653560782864,17.899078369140625,4071857,0.0,0.0,NAB.AX
2015-08-17 00:00:00+10:00,18.073784276162428,18.27103537272552,17.949798541037236,18.180864334106445,4702169,0.0,0.0,NAB.AX
2015-08-18 00:00:00+10:00,18.169593732980456,18.32175820737236,17.899078369140625,17.899078369140625,7199042,0.0,0.0,NAB.AX
2015-08-19 00:00:00+10:00,18.034338900935545,18.451382836230614,18.017432105791862,18.3612117767334,6775705,0.0,0.0,NAB.AX
2015-08-20 00:00:00+10:00,18.06814716432485,18.349933295874592,17.98361099064559,18.056875228881836,4894383,0.0,0.0,NAB.AX
2015-08-21 00:00:00+10:00,17.769455993695573,17.86526300421226,17.358048108479263,17.56093406677246,9256305,0.0,0.0,NAB.AX
2015-08-24 00:00:00+10:00,17.18897798174772,17.425678668726825,16.743755340576172,16.743755340576172,10754676,0.0,0.0,NAB.AX
2015-08-25 00:00:00+10:00,16.614130558216992,17.611654618785767,16.569045039673743,17.521482467651367,11633756,0.0,0.0,NAB.AX
2015-08-26 00:00:00+10:00,17.256605678302535,17.746914943492776,17.143891865081848,17.6905574798584,7308899,0.0,0.0,NAB.AX
2015-08-27 00:00:00+10:00,18.085061577007455,18.141419049883854,17.780732560332797,17.786367416381836,7652027,0.0,0.0,NAB.AX
2015-08-28 00:00:00+10:00,17.96107245010764,17.989251181282253,17.611656851971265,17.797636032104492,6840662,0.0,0.0,NAB.AX
2015-08-31 00:00:00+10:00,17.600383866140618,17.651106470473866,17.32986962263516,17.566570281982422,5136664,0.0,0.0,NAB.AX
2015-09-01 00:00:00+10:00,17.38622732907411,17.566571657597578,17.115713064385037,17.132619857788086,4929862,0.0,0.0,NAB.AX
2015-09-02 00:00:00+10:00,17.07626044875858,17.35241063311831,16.91282294292237,17.30168914794922,6015545,0.0,0.0,NAB.AX
2015-09-03 00:00:00+10:00,17.718735162246077,17.718735162246077,16.862104662264265,16.867740631103516,7173368,0.0,0.0,NAB.AX
2015-09-04 00:00:00+10:00,16.895916621223392,16.929731316956723,16.45069406458478,16.79447364807129,9163084,0.0,0.0,NAB.AX
2015-09-07 00:00:00+10:00,16.822652767865264,16.862103432815584,16.42815168860169,16.687395095825195,7007089,0.0,0.0,NAB.AX
2015-09-08 00:00:00+10:00,16.81701989524753,17.019906997680664,16.7493916038019,17.019906997680664,7481129,0.0,0.0,NAB.AX
2015-09-09 00:00:00+10:00,17.403132857600962,17.679284167739915,17.284783091861346,17.622926712036133,8028990,0.0,0.0,NAB.AX
2015-09-10 00:00:00+10:00,17.234060561738293,17.352410320316796,17.008630752563477,17.008630752563477,7935917,0.0,0.0,NAB.AX
2015-09-11 00:00:00+10:00,16.986088241217224,17.301689087408516,16.76629439688834,17.014266967773438,6577733,0.0,0.0,NAB.AX
2015-09-14 00:00:00+10:00,17.39186132126054,17.470761538252805,17.132617910292804,17.211519241333008,6721526,0.0,0.0,NAB.AX
2015-09-15 00:00:00+10:00,17.318597181810468,17.318597181810468,16.771931627932705,16.811382293701172,6414277,0.0,0.0,NAB.AX
2015-09-16 00:00:00+10:00,17.05935481987627,17.25096996387888,16.941005043377725,17.194612503051758,7226188,0.0,0.0,NAB.AX
2015-09-17 00:00:00+10:00,17.42004173769235,17.634198521685413,17.31859764331925,17.431312561035156,8022925,0.0,0.0,NAB.AX
2015-09-18 00:00:00+10:00,17.386224850278168,17.684918918133558,17.1382533834964,17.504575729370117,7276937,0.0,0.0,NAB.AX
2015-09-21 00:00:00+10:00,17.081898504483604,17.200248279659093,16.963547615260115,17.172069549560547,5690319,0.0,0.0,NAB.AX
2015-09-22 00:00:00+10:00,17.346776978856177,17.425677201204543,17.053718850983955,17.194612503051758,3799308,0.0,0.0,NAB.AX
2015-09-23 00:00:00+10:00,16.991724740126518,17.059353017545288,16.75502409808898,16.79447364807129,6705149,0.0,0.0,NAB.AX
2015-09-24 00:00:00+10:00,16.907192064556494,17.064992525311084,16.85647056746024,17.019906997680664,5127888,0.0,0.0,NAB.AX
2015-09-25 00:00:00+10:00,17.126982988842393,17.188976418143408,16.78883934020996,16.78883934020996,7882670,0.0,0.0,NAB.AX
2015-09-28 00:00:00+10:00,16.907192926774545,17.104442955752905,16.839563517831888,17.076265335083008,3754697,0.0,0.0,NAB.AX
2015-09-29 00:00:00+10:00,16.75502534040604,16.86210428979448,16.456331253051758,16.456331253051758,8722495,0.0,0.0,NAB.AX
2015-09-30 00:00:00+10:00,16.59722304519351,16.895915985107422,16.507050897982154,16.895915985107422,7461276,0.0,0.0,NAB.AX
2015-10-01 00:00:00+10:00,16.924095987816674,17.324233041287716,16.90718919633545,17.211519241333008,6592207,0.0,0.0,NAB.AX
2015-10-02 00:00:00+10:00,17.11007717457906,17.374956585394152,16.918462020914344,16.96354866027832,4431930,0.0,0.0,NAB.AX
2015-10-05 00:00:00+11:00,17.24533462524414,17.30169208813093,17.149527606765425,17.24533462524414,2332175,0.0,0.0,NAB.AX
2015-10-06 00:00:00+11:00,17.425676345825195,17.594748720007253,17.414405522641832,17.425676345825195,5134360,0.0,0.0,NAB.AX
2015-10-07 00:00:00+11:00,17.515850393079365,17.600385475251432,17.279149712091808,17.577842712402344,5036045,0.0,0.0,NAB.AX
2015-10-08 00:00:00+11:00,17.7525522004599,17.7525522004599,17.538394268733185,17.63983726501465,4037182,0.0,0.0,NAB.AX
2015-10-09 00:00:00+11:00,17.865262985229492,17.913167047460913,17.63983426670413,17.865262985229492,3978158,0.0,0.0,NAB.AX
2015-10-12 00:00:00+11:00,17.78072605877487,17.82581157497108,17.62292563804029,17.696189880371094,3905786,0.0,0.0,NAB.AX
2015-10-13 00:00:00+11:00,17.67928700779212,17.825815524922394,17.538393345899095,17.600385665893555,4233503,0.0,0.0,NAB.AX
2015-10-14 00:00:00+11:00,17.52148455466625,17.803271864245495,17.42567753783813,17.75818634033203,5099221,0.0,0.0,NAB.AX
2015-10-15 00:00:00+11:00,17.780725530403945,17.86526059224784,17.62856108222756,17.763818740844727,3461538,0.0,0.0,NAB.AX
2015-10-16 00:00:00+11:00,17.92162328620489,18.1301452459834,17.842723055098205,17.90471649169922,5169832,0.0,0.0,NAB.AX
2015-10-19 00:00:00+11:00,17.915988020526576,18.023066982723098,17.825815852448628,18.011795043945312,4085933,0.0,0.0,NAB.AX
2015-10-20 00:00:00+11:00,17.92162113045261,18.1019654490445,17.83426751260067,17.899078369140625,5075660,0.0,0.0,NAB.AX
2015-10-21 00:00:00+11:00,17.780730299717877,17.92162284994776,17.580661742062368,17.876537322998047,5226945,0.0,0.0,NAB.AX
2015-10-22 00:00:00+11:00,17.80890746088409,17.949799998679786,17.74691403126326,17.938528060913086,2639582,0.0,0.0,NAB.AX
2015-10-23 00:00:00+11:00,18.355575864470936,18.428840129053846,18.220318160753465,18.282310485839844,6795524,0.0,0.0,NAB.AX
2015-10-26 00:00:00+11:00,18.423204464200893,18.462655139043463,18.271039962768555,18.271039962768555,3942679,0.0,0.0,NAB.AX
2015-10-27 00:00:00+11:00,18.271039962768555,18.271039962768555,18.271039962768555,18.271039962768555,0,0.0,0.0,NAB.AX
2015-10-28 00:00:00+11:00,18.225952941978605,18.225952941978605,17.811726460239793,17.876537322998047,12550826,0.0,0.0,NAB.AX
2015-10-29 00:00:00+11:00,17.8765373036033,17.938529624579875,17.110077776049167,17.16643524169922,17073885,0.0,0.0,NAB.AX
2015-10-30 00:00:00+11:00,16.991724014282227,17.200245919975764,16.924094625704523,16.991724014282227,11956291,0.0,0.0,NAB.AX
2015-11-02 00:00:00+11:00,16.96354859737223,17.093170317710843,16.681762394120643,16.69303321838379,7103889,0.0,0.0,NAB.AX
2015-11-03 00:00:00+11:00,16.912826051737838,17.07062761843966,16.771933506613603,16.96354866027832,6114559,0.0,0.0,NAB.AX
2015-11-04 00:00:00+11:00,17.217154599180073,17.262240120480143,16.856468200683594,16.856468200683594,6950460,0.0,0.0,NAB.AX
2015-11-05 00:00:00+11:00,16.807461559188965,16.807461559188965,16.638220655226696,16.667400360107422,9054019,0.99,0.0,NAB.AX
2015-11-06 00:00:00+11:00,16.69658329640833,16.842481849048834,16.48065413067349,16.719926834106445,6714010,0.0,0.0,NAB.AX
2015-11-09 00:00:00+11:00,16.64988994884926,16.7082493519645,16.247211451699865,16.38727378845215,6616636,0.0,0.0,NAB.AX
2015-11-10 00:00:00+11:00,16.334748588834636,16.34058475916748,16.054623949071384,16.323076248168945,8152560,0.0,0.0,NAB.AX
2015-11-11 00:00:00+11:00,16.398946943291104,16.62654839599667,16.398946943291104,16.556516647338867,7580063,0.0,0.0,NAB.AX
2015-11-12 00:00:00+11:00,16.51566566400334,16.883329484051806,16.468978597642828,16.667400360107422,7483831,0.0,0.0,NAB.AX
2015-11-13 00:00:00+11:00,16.340586026061832,16.568186304096777,16.32307751370585,16.48648452758789,7061706,0.0,0.0,NAB.AX
2015-11-16 00:00:00+11:00,16.223870459209017,16.39894869594364,16.19469075308658,16.258886337280273,5476524,0.0,0.0,NAB.AX
2015-11-17 00:00:00+11:00,16.515666428977166,16.63238525390625,16.387276413728173,16.63238525390625,5327087,0.0,0.0,NAB.AX
2015-11-18 00:00:00+11:00,16.574024742646078,16.859985614039868,16.49815797292052,16.801626205444336,5651278,0.0,0.0,NAB.AX
2015-11-19 00:00:00+11:00,17.02339049876973,17.35020224485016,16.93585139100786,17.3443660736084,6725712,0.0,0.0,NAB.AX
2015-11-20 00:00:00+11:00,17.402725469286196,17.58947487357003,17.344366064143465,17.48442840576172,5642704,0.0,0.0,NAB.AX
2015-11-23 00:00:00+11:00,17.449414288465228,17.69452312256523,17.361875171939165,17.63616371154785,4345612,0.0,0.0,NAB.AX
2015-11-24 00:00:00+11:00,17.43190683242623,17.694523026963907,17.3618750781351,17.402727127075195,4903579,0.0,0.0,NAB.AX
2015-11-25 00:00:00+11:00,17.315185804020388,17.38521639576376,17.233482870175713,17.256826400756836,5148924,0.0,0.0,NAB.AX
2015-11-26 00:00:00+11:00,17.303517645358475,17.57197004237686,17.286010281595278,17.326862335205078,4049627,0.0,0.0,NAB.AX
2015-11-27 00:00:00+11:00,17.513610625003864,17.531119142388818,17.26850291783208,17.326862335205078,6197994,0.0,0.0,NAB.AX
2015-11-30 00:00:00+11:00,17.215974746268653,17.373544435911374,17.151779174804688,17.151779174804688,6710853,0.0,0.0,NAB.AX
2015-12-01 00:00:00+11:00,17.15761584975051,17.525278469720146,17.11676380663085,17.45524787902832,6321258,0.0,0.0,NAB.AX
2015-12-02 00:00:00+11:00,17.542786409342465,17.56612993881025,17.39688790814204,17.507770538330078,4317847,0.0,0.0,NAB.AX
2015-12-03 00:00:00+11:00,17.33269776670461,17.589477807822504,17.303516905643818,17.531118392944336,3632417,0.0,0.0,NAB.AX
2015-12-04 00:00:00+11:00,17.227645305361566,17.297675891439276,17.15761471928386,17.280168533325195,5976541,0.0,0.0,NAB.AX
2015-12-07 00:00:00+11:00,17.536954631904795,17.59531404700509,17.250993728637695,17.250993728637695,3740707,0.0,0.0,NAB.AX
2015-12-08 00:00:00+11:00,17.157620061333414,17.291846258323247,16.93001856687939,17.1050968170166,4783509,0.0,0.0,NAB.AX
2015-12-09 00:00:00+11:00,16.94752592383172,17.12260417390062,16.859987952419015,16.90083885192871,5008023,0.0,0.0,NAB.AX
2015-12-10 00:00:00+11:00,16.807460868612438,16.848312915215587,16.340587916946724,16.59153175354004,7963083,0.0,0.0,NAB.AX
2015-12-11 00:00:00+11:00,16.591529146946897,16.90083349593247,16.45730299254668,16.69074058532715,4448723,0.0,0.0,NAB.AX
2015-12-14 00:00:00+11:00,16.4281294211553,16.509831219020366,16.305574417114258,16.305574417114258,5676390,0.0,0.0,NAB.AX
2015-12-15 00:00:00+11:00,16.369767595337414,16.451470534795916,16.142166137695312,16.142166137695312,4349700,0.0,0.0,NAB.AX
2015-12-16 00:00:00+11:00,16.28222656634211,16.5740224147135,16.28222656634211,16.56235122680664,5162054,0.0,0.0,NAB.AX
2015-12-17 00:00:00+11:00,16.784118247168152,17.040899422777724,16.69074411321676,16.8891658782959,8947964,0.0,0.0,NAB.AX
2015-12-18 00:00:00+11:00,16.60320413532586,16.842477936801036,16.46314178804967,16.79578971862793,12081328,0.0,0.0,NAB.AX
2015-12-21 00:00:00+11:00,16.7199234549731,16.865820824505594,16.626549323051762,16.819133758544922,3957096,0.0,0.0,NAB.AX
2015-12-22 00:00:00+11:00,16.941687083756896,16.965031769654228,16.696579418050508,16.79578971862793,3351706,0.0,0.0,NAB.AX
2015-12-23 00:00:00+11:00,16.94168834660352,17.070079514122988,16.895001278571886,16.92418098449707,3228274,0.0,0.0,NAB.AX
2015-12-24 00:00:00+11:00,17.151779174804688,17.27433414694109,17.058405056625933,17.151779174804688,2240762,0.0,0.0,NAB.AX
2015-12-28 00:00:00+11:00,17.151779174804688,17.151779174804688,17.151779174804688,17.151779174804688,0,0.0,0.0,NAB.AX
2015-12-29 00:00:00+11:00,17.21597525213776,17.45524787902832,17.180959379981118,17.45524787902832,3471580,0.0,0.0,NAB.AX
2015-12-30 00:00:00+11:00,17.577804350274782,17.75871875566495,17.554460816526095,17.700359344482422,4178301,0.0,0.0,NAB.AX
2015-12-31 00:00:00+11:00,17.624492645263672,17.74704648636334,17.577804423948983,17.624492645263672,2849474,0.0,0.0,NAB.AX
2016-01-04 00:00:00+11:00,17.5602951139907,17.641998050200982,17.338529836616868,17.42023277282715,3446558,0.0,0.0,NAB.AX
2016-01-05 00:00:00+11:00,17.215978450590015,17.309352588859863,17.09925962413103,17.163454055786133,4078998,0.0,0.0,NAB.AX
2016-01-06 00:00:00+11:00,17.163451840288328,17.210140057018304,16.813296559731896,16.912508010864258,3766528,0.0,0.0,NAB.AX
2016-01-07 00:00:00+11:00,16.871661913769227,16.895005453553544,16.20053081888784,16.352264404296875,7245093,0.0,0.0,NAB.AX
2016-01-08 00:00:00+11:00,16.107145698865015,16.38143414316132,15.937903696448785,16.17717742919922,8769633,0.0,0.0,NAB.AX
2016-01-11 00:00:00+11:00,15.984596444792633,16.054627041411628,15.821190565726756,16.002103805541992,5154350,0.0,0.0,NAB.AX
2016-01-12 00:00:00+11:00,16.13049811076996,16.282231676530763,15.87955191812367,15.96125602722168,5447453,0.0,0.0,NAB.AX
2016-01-13 00:00:00+11:00,16.048790740637628,16.165508392338886,15.949579294664725,16.153837203979492,4703488,0.0,0.0,NAB.AX
2016-01-14 00:00:00+11:00,15.76866759728501,15.972924372770658,15.733651721570883,15.82119083404541,5415507,0.0,0.0,NAB.AX
2016-01-15 00:00:00+11:00,16.048795475635806,16.165513161773173,15.686967764555456,15.762834548950195,5028861,0.0,0.0,NAB.AX
2016-01-18 00:00:00+11:00,15.465199582983304,15.681128704607458,15.401004002211195,15.576082229614258,4390221,0.0,0.0,NAB.AX
2016-01-19 00:00:00+11:00,15.581920948728285,15.850373351738117,15.581920948728285,15.774506568908691,5783503,0.0,0.0,NAB.AX
2016-01-20 00:00:00+11:00,15.733653732555066,15.97876258663918,15.570247829832322,15.605263710021973,7918725,0.0,0.0,NAB.AX
2016-01-21 00:00:00+11:00,15.838699310093356,15.844535482060158,15.605262814016232,15.651949882507324,7091535,0.0,0.0,NAB.AX
2016-01-22 00:00:00+11:00,15.710309982299803,15.780341741722177,15.523560546542988,15.710309982299805,5187525,0.0,0.0,NAB.AX
2016-01-25 00:00:00+11:00,15.937911708175857,16.218036463084346,15.873717268991443,16.200529098510742,5563238,0.0,0.0,NAB.AX
2016-01-27 00:00:00+11:00,16.00210311418552,16.04879133020262,15.646111667770754,15.698636054992676,6987441,0.0,0.0,NAB.AX
2016-01-28 00:00:00+11:00,15.698639526453048,15.850373089602508,15.511888928331272,15.815357208251953,5057707,0.0,0.0,NAB.AX
2016-01-29 00:00:00+11:00,15.92623702295652,16.165509669880375,15.809518208409642,16.142166137695312,11784210,0.0,0.0,NAB.AX
2016-02-01 00:00:00+11:00,16.293900114072347,16.39311157056713,16.115905532148005,16.241376876831055,7094982,0.0,0.0,NAB.AX
2016-02-02 00:00:00+11:00,16.253050984178277,16.398949522140995,16.19469156899319,16.288066864013672,5283816,0.0,0.0,NAB.AX
