Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-10-13 00:00:00+11:00,12.195258253374416,12.24384493134978,11.974188504313913,12.054356575012207,9478275,0.0,0.0,BHP.AX
2015-10-14 00:00:00+11:00,12.04949724284442,12.073791100252516,11.884301718494106,11.991192817687988,7423051,0.0,0.0,BHP.AX
2015-10-15 00:00:00+11:00,12.195258329880577,12.243845008160747,12.11266108088217,12.204976081848145,7522041,0.0,0.0,BHP.AX
2015-10-16 00:00:00+11:00,12.15152965061782,12.243844648874884,12.059214652360755,12.146671295166016,6706242,0.0,0.0,BHP.AX
2015-10-19 00:00:00+11:00,12.107800477926856,12.107800477926856,11.942605996392215,12.005768775939941,5259988,0.0,0.0,BHP.AX
2015-10-20 00:00:00+11:00,11.73854206124854,11.757976521588722,11.641368718768941,11.65594482421875,8373047,0.0,0.0,BHP.AX
2015-10-21 00:00:00+11:00,11.709391611393976,11.845433895014146,11.665663288467988,11.772554397583008,6819305,0.0,0.0,BHP.AX
2015-10-22 00:00:00+11:00,11.670521626686133,11.719108305160718,11.587924377357218,11.709391593933105,4885754,0.0,0.0,BHP.AX
2015-10-23 00:00:00+11:00,11.966899490666854,12.010627807669154,11.90373671303421,11.947463989257812,6483108,0.0,0.0,BHP.AX
2015-10-26 00:00:00+11:00,12.068929944670437,12.107798861921863,11.918311589347919,11.937746047973633,5366578,0.0,0.0,BHP.AX
2015-10-27 00:00:00+11:00,11.874584980197474,11.886731908872923,11.73368331358698,11.825998306274414,7603456,0.0,0.0,BHP.AX
2015-10-28 00:00:00+11:00,11.651084544210404,11.651084544210404,11.490748437211012,11.553911209106445,9240358,0.0,0.0,BHP.AX
2015-10-29 00:00:00+11:00,11.733681573308573,11.733681573308573,11.352276812008826,11.403292655944824,7439521,0.0,0.0,BHP.AX
2015-10-30 00:00:00+11:00,11.184653282165526,11.267251560754396,11.10205604435535,11.184653282165527,17046702,0.0,0.0,BHP.AX
2015-11-02 00:00:00+11:00,11.174934979633944,11.272108309182439,11.043751088821331,11.07776165008545,5570618,0.0,0.0,BHP.AX
2015-11-03 00:00:00+11:00,11.1506427160542,11.3255549423258,11.131208255530398,11.184653282165527,9598415,0.0,0.0,BHP.AX
2015-11-04 00:00:00+11:00,11.44216157300694,11.570916291845757,11.364422698104121,11.403292655944824,10543896,0.0,0.0,BHP.AX
2015-11-05 00:00:00+11:00,11.417870946699297,11.417870946699297,11.199230384211447,11.310979843139648,6410284,0.0,0.0,BHP.AX
2015-11-06 00:00:00+11:00,10.956295235702873,11.058326926646776,10.698785790272305,11.029175758361816,20326132,0.0,0.0,BHP.AX
2015-11-09 00:00:00+11:00,10.640483267276881,10.72793886071104,10.407266616821289,10.407266616821289,18549894,0.0,0.0,BHP.AX
2015-11-10 00:00:00+11:00,10.373257208605922,10.5433111002648,10.334388282912998,10.480148315429688,14758469,0.0,0.0,BHP.AX
2015-11-11 00:00:00+11:00,10.436417788536787,10.436417788536787,10.144897785092903,10.178908348083496,14574949,0.0,0.0,BHP.AX
2015-11-12 00:00:00+11:00,10.003997039708628,10.110888133585583,9.824226458790012,10.013714790344238,10568597,0.0,0.0,BHP.AX
2015-11-13 00:00:00+11:00,9.697901433580704,9.882531420280696,9.625021942562416,9.829085350036621,20340186,0.0,0.0,BHP.AX
2015-11-16 00:00:00+11:00,9.693043915643115,9.955411771217495,9.668750056019423,9.765924453735352,10943273,0.0,0.0,BHP.AX
2015-11-17 00:00:00+11:00,9.872813267790882,9.897107124328613,9.775639923197371,9.897107124328613,9471668,0.0,0.0,BHP.AX
2015-11-18 00:00:00+11:00,9.63959708573793,9.678466004960088,9.58615102083416,9.625020980834961,13923756,0.0,0.0,BHP.AX
2015-11-19 00:00:00+11:00,9.814510014203105,9.921400070190431,9.697901166538795,9.92140007019043,10008052,0.0,0.0,BHP.AX
2015-11-20 00:00:00+11:00,9.79993276413077,10.130322761064646,9.79993276413077,9.960269927978516,11440144,0.0,0.0,BHP.AX
2015-11-23 00:00:00+11:00,9.790217422542076,9.804793530383792,9.654175137057852,9.751348495483398,12735460,0.0,0.0,BHP.AX
2015-11-24 00:00:00+11:00,9.59586955030066,9.673608435836721,9.547282876937965,9.576435089111328,11633663,0.0,0.0,BHP.AX
2015-11-25 00:00:00+11:00,9.615304588060166,9.697901833651722,9.557000160217285,9.557000160217285,9443445,0.0,0.0,BHP.AX
2015-11-26 00:00:00+11:00,9.260621577524372,9.37237103499027,9.19745879544457,9.20231819152832,19519621,0.0,0.0,BHP.AX
2015-11-27 00:00:00+11:00,9.221752159596578,9.348077716990002,9.119720458984375,9.119720458984375,13839264,0.0,0.0,BHP.AX
2015-11-30 00:00:00+11:00,9.003109681391724,9.017685784179559,8.789328575134277,8.789328575134277,20087800,0.0,0.0,BHP.AX
2015-12-01 00:00:00+11:00,8.862209763137434,9.114860872643403,8.857351408194225,9.110002517700195,14017425,0.0,0.0,BHP.AX
2015-12-02 00:00:00+11:00,9.114860872643403,9.212034216179747,9.061415845932023,9.110002517700195,9468941,0.0,0.0,BHP.AX
2015-12-03 00:00:00+11:00,8.964240953457322,8.978817056547026,8.837915420532227,8.837915420532227,11371309,0.0,0.0,BHP.AX
2015-12-04 00:00:00+11:00,8.721310860698498,8.774756421511178,8.653289710927341,8.711593627929688,12757156,0.0,0.0,BHP.AX
2015-12-07 00:00:00+11:00,8.828201156718787,8.87678888005147,8.726169435589574,8.740745544433594,6108388,0.0,0.0,BHP.AX
2015-12-08 00:00:00+11:00,8.536680591939998,8.536680591939998,8.259737141080839,8.284029960632324,17616491,0.0,0.0,BHP.AX
2015-12-09 00:00:00+11:00,8.250018279127614,8.468657775007236,8.11883385305478,8.33747386932373,16668595,0.0,0.0,BHP.AX
2015-12-10 00:00:00+11:00,8.41035458404492,8.590125175171602,8.390920122448827,8.492952346801758,13754878,0.0,0.0,BHP.AX
2015-12-11 00:00:00+11:00,8.376344735546935,8.444365877365346,8.303464717717459,8.35690975189209,9615793,0.0,0.0,BHP.AX
2015-12-14 00:00:00+11:00,8.109116912252908,8.201431907238467,8.050813526561056,8.065389633178711,13772254,0.0,0.0,BHP.AX
2015-12-15 00:00:00+11:00,7.963356605660342,8.011943275902247,7.895334955088079,7.905052185058594,14774976,0.0,0.0,BHP.AX
2015-12-16 00:00:00+11:00,8.10425936441536,8.390921088491922,8.055673204831423,8.347192764282227,18246187,0.0,0.0,BHP.AX
2015-12-17 00:00:00+11:00,8.30832057415098,8.405493375551027,8.220863960073553,8.269451141357422,16242941,0.0,0.0,BHP.AX
2015-12-18 00:00:00+11:00,8.045953841402046,8.196573257446289,7.9682154762167565,8.196573257446289,32574954,0.0,0.0,BHP.AX
2015-12-21 00:00:00+11:00,8.07024824994817,8.356909434363033,8.07024824994817,8.322898864746094,8982864,0.0,0.0,BHP.AX
2015-12-22 00:00:00+11:00,8.264594883208956,8.30346432830635,8.15284542369997,8.177139282226562,8338000,0.0,0.0,BHP.AX
2015-12-23 00:00:00+11:00,8.259737333409689,8.512387970600358,8.220867364131806,8.458942413330078,11394000,0.0,0.0,BHP.AX
2015-12-24 00:00:00+11:00,8.857352088325351,8.925373225868205,8.7893309507825,8.910797119140625,9339054,0.0,0.0,BHP.AX
2015-12-28 00:00:00+11:00,8.910797119140625,8.910797119140625,8.910797119140625,8.910797119140625,0,0.0,0.0,BHP.AX
2015-12-29 00:00:00+11:00,8.663006136894642,8.79904842376709,8.633854441303159,8.79904842376709,8287343,0.0,0.0,BHP.AX
2015-12-30 00:00:00+11:00,8.847632986285623,8.862208048294967,8.699443301794949,8.789328575134277,8220627,0.0,0.0,BHP.AX
2015-12-31 00:00:00+11:00,8.701875125682092,8.701875125682092,8.624136754483038,8.677581787109375,4598588,0.0,0.0,BHP.AX
2016-01-04 00:00:00+11:00,8.672722688163935,8.837917698443,8.614418781166954,8.648429870605469,6890803,0.0,0.0,BHP.AX
2016-01-05 00:00:00+11:00,8.614418247857037,8.726167699576765,8.507527671581828,8.54153823852539,7489252,0.0,0.0,BHP.AX
2016-01-06 00:00:00+11:00,8.624134450384187,8.658145011221553,8.264592823332592,8.332613945007324,9666278,0.0,0.0,BHP.AX
2016-01-07 00:00:00+11:00,8.128551752367992,8.201431763792181,7.919628948874104,7.934205055236816,14985024,0.0,0.0,BHP.AX
2016-01-08 00:00:00+11:00,7.827313296617714,8.031377193782998,7.749574421321751,7.943921089172363,14108185,0.0,0.0,BHP.AX
2016-01-11 00:00:00+11:00,7.700989171163936,7.720423633368774,7.49206688109907,7.555229663848877,17086358,0.0,0.0,BHP.AX
2016-01-12 00:00:00+11:00,7.506640713705816,7.535792400202069,7.292859077453613,7.292859077453613,16580939,0.0,0.0,BHP.AX
2016-01-13 00:00:00+11:00,7.19082842709674,7.258850079471193,7.054786163126523,7.176252841949463,21120835,0.0,0.0,BHP.AX
2016-01-14 00:00:00+11:00,7.0742214388091975,7.268568147322237,7.02077588581235,7.229698181152344,16377420,0.0,0.0,BHP.AX
2016-01-15 00:00:00+11:00,7.574663042489019,7.652401400577192,7.263708048968376,7.322011947631836,14208251,0.0,0.0,BHP.AX
2016-01-18 00:00:00+11:00,7.176252718865244,7.176252718865244,7.045068291675015,7.108231067657471,12105749,0.0,0.0,BHP.AX
2016-01-19 00:00:00+11:00,7.117948514787714,7.244274070605048,7.054786257268399,7.156817436218262,9994304,0.0,0.0,BHP.AX
2016-01-20 00:00:00+11:00,7.059644462435927,7.127665593885223,6.870156653120503,6.9041666984558105,13024587,0.0,0.0,BHP.AX
2016-01-21 00:00:00+11:00,6.875014869566822,7.09851324010655,6.831286554181921,6.899308204650879,15677990,0.0,0.0,BHP.AX
2016-01-22 00:00:00+11:00,7.4483377535431705,7.501783299399852,7.312294971681072,7.4143266677856445,16821036,0.0,0.0,BHP.AX
2016-01-25 00:00:00+11:00,7.48234851125541,7.48720738659977,7.356022956195518,7.424044609069824,12957681,0.0,0.0,BHP.AX
2016-01-27 00:00:00+11:00,7.5260751713699845,7.574662356308946,7.283141848621529,7.292859077453613,18460700,0.0,0.0,BHP.AX
2016-01-28 00:00:00+11:00,7.336588859558106,7.477490006862357,7.2977199364323635,7.3365888595581055,14422991,0.0,0.0,BHP.AX
2016-01-29 00:00:00+11:00,7.5017833353955865,7.550370006265944,7.414326703361737,7.458055019378662,17533442,0.0,0.0,BHP.AX
2016-02-01 00:00:00+11:00,7.530935817603821,7.545511404086162,7.317154651449705,7.409469127655029,10529773,0.0,0.0,BHP.AX
